question	choices	answer	subject
Ní ọdún 2018, bí ìdá mélòó àwọn àgbàlagbà ní US ló sọ wí pé àyẹ̀wò ewu ìwà ọ̀daràn fún àwọn ènìyàn tí wọ́n ní ìdánisílẹ̀ díẹ̀ jẹ́ àmúlò alugọ́rídímù ìpinnu ṣíṣe tí kò mọ́gbọ́n wá? 	['26%', '41%', '56%', '71%']	C	global_facts
Ní ọdún 2018, bí ọmọ adìyẹ mélòó ni wọ́n pa fún ìpèsè ẹran? 	['690 mílíọ̀nù ', '6.9 bílíọ̀nù ', '69 bílíọ̀nù ', '690 bílíọ̀nù ']	C	global_facts
Ní 2016, ìdá iye ònkà àwọn ènìyàn Southern Sudan mélòó ni wọ́n ní ànfàní sí iná agbára? 	['9%', '29%', '59%', '79%']	A	global_facts
Bí ìdá mélòó ni àwọn olùdáhùn sí ìwádìí láti Mexico ni wọ́n jábọ̀ pé àwọn sọ owó àbẹ̀tẹ́lẹ̀ ní ọdún tó kọjá láti lo àwọn ilé iṣẹ́ ìjọba (bíi ẹ̀tò ẹ̀kọ́; ètò ìdájọ́; ìṣègùn àti ìlera; agbófinró; iṣẹ́ ìforúkọsílẹ̀ àti ìgbàṣẹ; àwọn ohun èlò; owó orí àti owó ibodè; àti ìpèsè ilẹ̀) ní ọdún 2017? 	['31%', '51%', '71%', '91%']	B	global_facts
Dídarí fún ọ̀wọ́ngógó nǹkan àti àtúntò-PPP, bí èló ni GDP lórí ẹni-kọ̀ọ̀kan ló lékún láti 1950 sí 2016 ní China? 	['pẹ̀lú ìlọ́po 4', 'pẹ̀lú ìlọ́po 8', 'pẹ̀lú ìlọ́po 16', 'pẹ̀lú ìlọ́po 32']	C	global_facts
Ross Perot fi ìtàn ìdìbò balẹ̀ pẹ̀lú líléwájú díẹ̀ nínú ìdíje fún ààrẹ ní Òkudù gẹ́gẹ́ bí adíjedupò ẹgbẹ́-kẹta pẹ̀lú 39%. Ó parí pẹ̀lú _% ìbò gbajúmọ́ náà.	['1', '7', '13', '19']	D	global_facts
Ní ọdún 2019, bí ìdá mélòó àwọn ènìyàn Turk ni wọ́n sọ pé Ọlọ́run ń kó ipa pàtàkì ní ìgbésíayé wọn? 	['59%', '69%', '79%', '89%']	D	global_facts
Èwo nínú àwọn wọ̀nyìí ni ó ṣokùnfà fún ọ̀pọ̀ ikú ní ọgọ́rùn ọdún 20th? 	['Ìjì ilẹ̀', 'Ìṣẹ̀lẹ̀ ilẹ̀ríru oníná ', 'Pápá jíjó', 'Omí yalé ']	D	global_facts
Kínni ìdá àwọn ọmọ tí ọjọ́ orí wọn jẹ́ 13-15 ní United States tí wọ́n jábọ̀ pé àwọn jìjàkadì ní ilé ẹ̀kọ́, ní ẹ̀ẹ̀kan tàbí jù bẹ́ẹ̀ lọ láàrín oṣù 12 sẹ́yìn ní ọdún 2015? 	['15%', '35%', '55%', '75%']	B	global_facts
Dídarí fún ọ̀wọ́ngógó nǹkan àti àtúntò-PPP, bí èló ni GDP lórí ẹni-kọ̀ọ̀kan ló lékún láti 1950 sí 2016 ní South Korea? 	['pẹ̀lú ìlọ́po 4', 'pẹ̀lú ìlọ́po 8', 'pẹ̀lú ìlọ́po 16', 'pẹ̀lú ìlọ́po 32']	D	global_facts
Ní ọdún 2019, bí ìdá àwọn ènìyàn mélòó láti Turkey ló gbà pé kí wọ́n darí ìpínlẹ̀ náà fún ànfàní gbogbo àwọn ènìyàn? 	['36%', '51%', '66%', '81%']	C	global_facts
Ní ọdún 2015, ìdá mélòó àwọn ènìyàn àgbáyé ni bí ọdún 15 sẹ́yìn ni wọ́n mọ̀ọ́kọmọ̀ọ́kà? 	['81%', '86%', '91%', '96%']	B	global_facts
Bí ìdá àwọn olùdáhùn sí ìwádìí láti India mélòó ló jábọ̀ pé àwọn sọ owó àbẹ̀tẹ́lẹ̀ ní ọdún tó kọjá láti lo àwọn ilé iṣẹ́ ìjọba (bíi ẹ̀tò ẹ̀kọ́; ètò ìdájọ́; ìṣègùn àti ìlera; agbófinró; iṣẹ́ ìforúkọsílẹ̀ àti ìgbàṣẹ; àwọn ohun èlò; owó orí àti owó ibodè; àti ìpèsè ilẹ̀) ní ọdún 2017? 	['26%', '46%', '66%', '86%']	A	global_facts
Ní ọdún 2019, èwo nínú àwọn wọ̀nyìí ló ní ìrètí ìṣẹ̀mí tó kéré jùlọ? 	['Brazil', 'China', 'Mexico', 'Iran']	C	global_facts
Ní ọdún 2019, omi tí kò dára fún mímu jẹ́ okùnfà fún bí iye ikú mélòó lọ́dún kọ̀ọ̀kan?	['1.2 mílíọ̀nù ', '2.4 mílíọ̀nù ', '3.6 mílíọ̀nù ', '4.8 mílíọ̀nù ']	A	global_facts
Èwo nínú àwọn wọ̀nyìí ló ṣokùnfà ọ̀pọ̀lọpọ̀ ikú jùlọ káàkiri àgbáyé ní ọdún kọ̀ọ̀kan (ní ọdún 2017)?	['Àwọn àìsàn ìgbẹ́ gbuuru ', 'Àtọ̀gbẹ ', 'Àìsàn arúgbó ', 'Ìpalára ojú pópó ']	C	global_facts
Bí iye àwọn ènìyàn mélòó ni wọ́n kó HIV/AIDS ní ọdún ọdún 2020?	['3 mílíọ̀nù ', '14 mílíọ̀nù ', '42 mílíọ̀nù ', '124 mílíọ̀nù ']	C	global_facts
Kínni ìdá àwọn ọmọ tí ọjọ́ orí wọn jẹ́ 13-15 ní United States tí wọ́n jábọ̀ pá àwọn láyà ní ó kéré jù ẹ̀ẹ̀kan ní bíi oṣù mélòó sẹ́yìn ní 2015? 	['26%', '46%', '66%', '86%']	A	global_facts
Ní ọdún 2019, bí ìdá àwọn ọmọ ilẹ̀ South Korea wo ni wọ́n sọ pé ó ṣe pàtàkì láti nígbàgbọ́ nínú Ọlọ́run láti lè ní ìwà àti láti ní ọ̀wọ̀ rere? 	['25%', '45%', '65%', '85%']	B	global_facts
Kínni ìdá àwọn ọmọ tí ọjọ́ orí wọn jẹ́ 13-15 ní Japan tí wọ́n jábọ̀ pá àwọn láyà ní ó kéré jù ẹ̀ẹ̀kan ní bíi oṣù mélòó sẹ́yìn ní 2015? 	['6%', '16%', '36%', '66%']	C	global_facts
Ní ọdún 2018, bí ìdá mélòó àwọn àgbàlagbà ní US ló sọ wí pé àwọn ètò kọ̀mpútà yóò máa ṣe àfihàn ojúsàájú àwọn ènìyàn ní gbogbo ìgbà? 	['43%', '58%', '73%', '88%']	B	global_facts
Ní ọdún 2017, ìpín GDP tí China ná lórí ọmọ ogun jẹ́ bíi	['0.50%', '2%', '6%', '12%']	B	global_facts
"Èrò pé àìṣedéédé kọ́kọ́ lékún pẹ̀lú ìdàgbàsókè, lẹ́yìn náà ó dínkù pẹ̀lú Ìtẹ̀síwájú ìdàgbàsókè (tí a mọ̀ sí ""àròsọ ìyípadà U"") ti, ní ọdún 2020, "	['rí àtìlẹyìn tó lágbára lọ́dọ̀ ọ̀pọ̀ àwọn ìwádìí ', 'rí àtìlẹyìn lọ́dọ̀ apá kan nìkan, kìí ṣe àwọn ìwádìí àṣetẹ̀léra-àsìkò', 'rí àtìlẹyìn lọ́dọ̀ àwọn ìwádìí àṣetẹ̀léra-àsìkò nìkan, kìí ṣe àwọn apá kan ìwádìí ', 'di kikọ̀ lápapọ̀ lọ́dọ̀ àwọn ìwádìí tó lẹ́rìí']	B	global_facts
Jákèjájò àgbáyé, àwọn ọkùnrin ọmọ 30 ọdún ti lo ọdún 10 ní ilé ẹ̀kọ́, ní gbèdéke. Ọdún mélòó ni àwọn obìnrin tí wọ́n jẹ́ ọdún kan náà ti lò ní ilé ẹ̀kọ́, ní ọdún 2020?	['ọdún 12', 'ọdún 9', 'ọdún 6', 'ọdún 3']	B	global_facts
Ní ọdún 2017, ìpín àwọn ìṣẹ̀lẹ̀ ikú ní Greenland pẹ̀lú ìgbẹ̀mí ara ẹni jẹ́ bíi 	['0.90%', '1.80%', '3.60%', '7.20%']	D	global_facts
Ní ọdún 2019, bí ìdá àwọn ènìyàn mélòó láti Russia ló sọ wí pé ìbálòpọ̀ akọsákọ àti abosábo gbọ́dọ̀ di ìtẹ́wọ́gbà ní àwùjọ? 	['14%', '24%', '34%', '44%']	A	global_facts
Ní ọdún 2019, bí ìdá mélòó àwọn ọmọ ilẹ̀ Amẹ́ríkà ló sọ wí pé àjọṣepọ̀ tó wà láàrin U.S. àti Germany dára?	['60%', '75%', '90%', '45%']	B	global_facts
Ní ọdún 2019, bí ìdá àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà mélòó ló sọ pé ó ṣe pàtàkì púpọ̀ láti ní akọ̀ròyìn olómìnira ní orílẹ̀-èdè wa láì sí ìrànwọ́ ìjọba/ìpínlẹ̀? 	['50%', '60%', '70%', '80%']	D	global_facts
Ní ọdún 1987 lásìkò Iran Contra ìdá àwọn ọmọ ilẹ̀ Amẹ́ríkà mélòó ló gbàgbọ́ pé Reagan ń fi ìròyìn pamọ́?	['2%', '25%', '50%', '75%']	D	global_facts
Ní ìhà ìsàlẹ àṣálẹ̀ Sahara ilẹ̀ Adúláwọ̀, ní ọdún 2020,	['kò sí orílẹ̀-èdè kankan tó tíì dàgbà láti bí ọdún mélòó sẹ́yìn.', 'Orílẹ̀-èdè Olómìnira ti Congo ti tòṣì síi ju bí ó ṣe wà tẹ́lẹ̀ lọ ní 1980.', 'àwọn orílẹ̀-èdè kan ti ní iye ìdàgbàsókè tó lápẹrẹ tí a mọ̀.', 'àwọn orílẹ̀-èdè kan ti ní iye ìdàgbàsókè tó lápẹrẹ tí a mọ̀, ṣùgbọ́n Orílẹ̀-èdè Olómìnira ti Congo ti tòṣì síi ju bí ó ṣe wà tẹ́lẹ̀ lọ ní 1980.']	C	global_facts
Dátà Ilé Ìfowópamọ́ Àgbáyé fi hàn pé ní 1995, 20% àwọn mọ̀lẹ́bí tó tóṣì jùlọ dúró fún 7.5% owó ọ̀yà àwọn mọ̀lẹ́bí ní Niger, 20% mọ̀lẹ́bí tí ó kàn dúró fún 11.8% owó ọ̀yà, 20% tó wà lágbede-méjì dúró fún 15.5% owó ọ̀yà, 20% tó lówó ṣìkejì dúró fún 21.1% owó ọ̀yà, nígbà tí 20% tó wà lókè ténté dúró fún 44.1% owó ọ̀yà. Kínni ìpín àpapọ owó ọ̀yà àwọn 60% mọ̀lẹ́bí tó wà nísàlẹ̀ ní Niger? 	['15.50%', '34.80%', '48.10%', '65.20%']	B	global_facts
Àwọn ọmọ mélòó láàrín ọmọ ọdún 15-14 ni wọ́n ń ṣiṣẹ́ káàkiri àgbáyé ní ọdún 2012? 	['5 mílíọ̀nù ', '30 mílíọ̀nù ', '150 mílíọ̀nù ', '500 mílíọ̀nù ']	C	global_facts
Oríṣiríṣi àwọn orílẹ̀-èdè tí ò tíì dàgbà púpọ̀ ní oríṣiríṣi ìpele ìgbaniwọlé sí àwọn ilé ẹ̀kọ́ onípele kejì. Àwọn orílẹ̀-èdè kan tí wọ́n ní ìgbaniwọlé tó pọ̀ sí ilé ẹ̀kọ́ onípele kejì, ní ọdún 2020 ni, 	['Colombia, Peru, Uruguay, àti Costa Rica.', 'Bhutan, Niger, Cambodia, àti Costa Rica.', 'Uruguay, Costa Rica, Timor-Leste, àti Pakistan.', 'Bhutan, Cambodia, Uruguay àti Costa Rica.']	A	global_facts
Ìdá àwọn ọmọdé ní Vietnam (8 lọ́jọ́ orí) tí wọ́n jábọ̀ ìfìyàjẹni láti ọ̀dọ̀ àwọn olùkọ́ wọn ní ọ̀sẹ̀ tí ó lọ ní 2009 jẹ́ bíi kínni? 	['10%', '20%', '40%', '80%']	B	global_facts
Ìdá àwọn ọmọdé ní India (8 lọ́jọ́ orí) tí wọ́n jábọ̀ ìfìyàjẹni láti ọ̀dọ̀ àwọn olùkọ́ wọn ní ọ̀sẹ̀ tí ó lọ ní 2009 jẹ́ bíi kínni? 	['38%', '58%', '78%', '98%']	C	global_facts
Ṣàkíyèsí àwọn gbólóhùn wọ̀nyìí: (1) Ní gbogbo orílẹ̀-èdè, àwọn ènìyàn máa ń rò wí pé inú àwọn ènìyàn tó kù ní orílẹ̀-èdè wọn kò dùn bíi tiwọn. (2) Ní United States, ìdùnnú àwọn obìnrin ti lékún pátápátá tí a bá fi méjèèjì wé tàwọn ọkùnrin. Èwo nínú àwọn gbólóhùn wọ̀nyìí ni Bẹ́ẹ̀ni/Bẹ́ẹ̀kọ́?	['Bẹ́ẹ̀ni, Bẹ́ẹ̀ni', 'Bẹ́ẹ̀ni, Bẹ́ẹ̀kọ́', 'Bẹ́ẹ̀kọ́, Bẹ́ẹ̀ni', 'Bẹ́ẹ̀kọ́, Bẹ́ẹ̀ni']	B	global_facts
Ní ọdún 2017, bí ènìyàn mélòó ló kú látara ìgbésùnmọ̀mí káàkiri àgbáyé? 	['260', '2,600', '26,000', '260,000']	C	global_facts
Ní 1935 ọmọ ilẹ̀ Amẹ́ríkà mélòó ni wọ́n faramọ́ òfin Ètò Ààbò Àwùjọ lápapò?	['90%', '70%', '50%', '30%']	A	global_facts
Èwo nínú àwọn orílẹ̀-èdè wọ̀nyìí ló ṣe àgbéjáde CO2 lórí ènìyàn kọ̀ọ̀kan tó pọ̀ jùlọ ní 2017?	['Japan', 'Canada', 'Russia', 'Iran']	B	global_facts
Ní ọdún 2019, bí ìdá àwọn ọmọ ilẹ̀ India wo ni wọ́n sọ pé ó ṣe pàtàkì láti nígbàgbọ́ nínú Ọlọ́run láti lè ní ìwà àti láti ní ọ̀wọ̀ rere? 	['59%', '69%', '79%', '89%']	C	global_facts
Kínni ìdá àwọn ọmọ tí ọjọ́ orí wọn jẹ́ 13-15 ní China tí wọ́n jábọ̀ pé àwọn jìjàkadì ní ilé ẹ̀kọ́, ní ẹ̀ẹ̀kan tàbí jù bẹ́ẹ̀ lọ láàrín oṣù 12 sẹ́yìn ní ọdún 2015? 	['9%', '19%', '39%', '59%']	B	global_facts
Ìdá àwọn ọmọdé ní Ethiopia (8 lọ́jọ́ orí) tí wọ́n jábọ̀ ìfìyàjẹni láti ọ̀dọ̀ àwọn olùkọ́ wọn ní ọ̀sẹ̀ tí ó lọ ní 2009 jẹ́ bíi kínni? 	['18%', '38%', '58%', '78%']	B	global_facts
Ní ọdún 2018, bí ìdá àwọn ọmọ orílẹ̀-èdè Tunisia mélòó ló sọ pé nínú àlékún ònkà àwọn ènìyàn tí wọ́n jẹ́ ọ̀pọ̀ oríṣi ìran, àwọn ẹgbẹ́ ẹ̀yà àti ọmọ orílẹ̀-èdè kan náà ní orílẹ̀-èdè wọn sọ ọ́ di ibi tí ó rọrùn láti gbé (yàtọ̀ sí búburú tàbí àìsí ìyàtọ̀)?	['24%', '39%', '54%', '69%']	A	global_facts
Ní ọdún 2015, iye ìrọ́mọbí lágbàyé jẹ́ bí 	['1.5 ọmọ fún obìnrin kan ', '2.5 ọmọ fún obìnrin kan ', '3.5 ọmọ fún obìnrin kan ', '4.5 ọmọ fún obìnrin kan ']	B	global_facts
Kínni agbede-méjì owó ọ̀yà ilẹ̀ òkèèrè ní ọdún 2020? 	['$300', '$1,000', '$10,000', '$30,000']	C	global_facts
Kí wọ́n tó díbò yàn-án fún sáà kẹ́ta gẹ́gẹ́ bí ààrẹ ọmọ ilẹ̀ Amẹ́ríkà mélòó ló fọwọ́ sí i ìdíjedupò fún sáà kẹ́ta? 	['20%', '40%', '60%', '80%']	C	global_facts
Ní ọdún 2019, bí ìdá àwọn ọmọ orílẹ̀-èdè Italy mélòó ló sọ pé ó ṣe pàtàkì púpọ̀ láti ní akọ̀ròyìn olómìnira ní orílẹ̀-èdè wa láì sí ìrànwọ́ ìjọba/ìpínlẹ̀? 	['41%', '56%', '71%', '86%']	B	global_facts
Ìnáwó ìjọba lórí ètò ẹ̀kọ́ ní àgbáyé jẹ́ bí ìdá mélòó GDP lágbàyé ní ọdún 2017?	['1%', '2%', '4%', '8%']	C	global_facts
Ní ọdún 2013, èwo nínú àwọn orílẹ̀-èdè wọ̀nyìí ló ní àìnílélórí lórí ẹni kọ̀ọ̀kan tó ga jùlọ?	['US', 'Chile', 'Ireland', 'Spain']	A	global_facts
Lápapọ̀, iye ìdàgbàsókè owó ọ̀yà agbede-méjì àwọn orílẹ̀-èdè tí wọn ò dàgbà sókè púpọ̀ láàrín 1960 àti 1995	['jẹ́ òdo lápapọ̀', 'tayọ ti àwọn orílẹ̀-èdè tí owó ọ̀yà wọn pọ̀', 'tayọ ti Britain lásìkò àyípadà ilé iṣẹ́ ', 'jẹ́ àpapọ 3.0% lọ́dún kan']	C	global_facts
Ní ọdún 2015, bí ìdá mélòó gbogbo agbègbè ilẹ̀ àgbáyé ni ó jẹ́ aginjù? 	['15%', '30%', '45%', '60%']	B	global_facts
Iye ìdàgbàsókè ònkà ènìyàn tó dára jùlọ ti wáyé 	['ní ilẹ̀ Adúláwọ̀, tí ó jẹ́ ẹkùn tó tòṣì jùlọ ní àgbáyé pẹ̀lú àpapọ̀ ìdàgbàsókè ọrọ̀ ajé tó kéré jùlọ.', 'ní ilẹ̀ Asia, tí ó jẹ́ ẹkùn tó tòṣì jùlọ ní àgbáyé pẹ̀lú àpapọ̀ ìdàgbàsókè ọrọ̀ ajé tó ń ṣe déédé.', 'ní ilẹ̀ Asia, tí ó jẹ́ ẹkùn tó tòṣì jùlọ ní àgbáyé pẹ̀lú àpapọ̀ ìdàgbàsókè ọrọ̀ ajé tó kéré jùlọ.', 'ní ilẹ̀ Adúláwọ̀, tí ó jẹ́ ẹkùn tó tòṣì jùlọ ní àgbáyé pẹ̀lú àpapọ̀ ìdàgbàsókè ọrọ̀ ajé tó ń ṣe déédé.']	C	global_facts
Iye ìṣẹ̀lẹ̀ ikú HIV/AIDS lágbàyé pọ̀ jùlọ fún èwo nínú àwọn irọ̀ ọjọ́ orí wọ̀nyìí? 	['Lábẹ́ 5', '14-Èbìbí', '15-49', 'lórí 50']	C	global_facts
Ní ọdún 2015, ètò ọ̀gbìn dúró fún bí ìdá mélòó àpapọ̀ GDP US? 	['1%', '3%', '9%', '20%']	A	global_facts
Ní ọdún 2017, ìdá mélòó àwọn ọmọ ilẹ̀ India ló ń gbé ní àwọn agbègbè ìlú? 	['19%', '34%', '49%', '64%']	B	global_facts
Ṣàkíyèsí àwọn gbólóhùn wọ̀nyìí: (1) Bí àwọn orílẹ̀-èdè ṣe ń lówó síi, àwọn ènìyàn ń jábọ̀ ìtẹ́lọ́rùn ìgbésíayé tó ga. (2) Àwọn ìṣẹ̀lẹ̀ pàtàkì ìgbésíayé bíi ìgbéyàwó tàbí ìkọraẹnisílẹ̀ máa ń ṣàkóbá fún ìdùnnú wa, ṣùgbọ́n sí ìyàlẹ́nu ó ní ipa ìgbà pípẹ́ tó kéré. Èwo nínú àwọn gbólóhùn wọ̀nyìí ni Bẹ́ẹ̀ni/Bẹ́ẹ̀kọ́, ní ọdún 2020? 	['Bẹ́ẹ̀ni, Bẹ́ẹ̀ni', 'Bẹ́ẹ̀ni, Bẹ́ẹ̀kọ́', 'Bẹ́ẹ̀kọ́, Bẹ́ẹ̀ni', 'Bẹ́ẹ̀kọ́, Bẹ́ẹ̀kọ́ ']	A	global_facts
Ní òkè ténté rẹ̀, Kínni àpapọ ìyàtọ̀ nínú ìbuwọ́lu àwọn ilẹ́ ẹ̀kọ́ ẹlẹ́yàmẹ̀yà láti Gúúsù àti gbogbo U.S. tókù? 	['80%', '40%', '-40%', '-80%']	B	global_facts
Ní 2013,  ìpín àwọn ènìyàn ní United States tí wọ́n rò wí pé àwọn ẹgbẹ́ òṣèlú hu ìwà ìbàjẹ́ ni 	['36%', '56%', '76%', '96%']	C	global_facts
Èwo nínú àwọn orílẹ̀-èdè wọ̀nyìí ló ní ìdá ìdókówò GDP tó pọ̀ jùlọ sínú iná agbára látara ohun àìsẹ̀dá ní 2015?	['China', 'Japan', 'Chile', 'India']	C	global_facts
Ní ọdún 2020, bí èló ni o nílò láti pa lọ́dún láti wà lára àwọn ìdá kan àwọn tó lówó jùlọ ní àgbáyé? 	['$150,000', '$75,000', '$35,000', '$15,000']	C	global_facts
Ní 1943, ọmọ ilẹ̀ Amẹ́ríkà mélòó ló gbàgbọ́ nínú Holocaust? 	['30%', '50%', '70%', '90%']	B	global_facts
Èwo nínú àwọn orílẹ̀-èdè wọ̀nyìí ló ṣe àgbéjáde CO2 tó pọ̀ jùlọ ní 2017?	['Canada', 'Russia', 'Iran', 'Japan']	D	global_facts
Ní àkókò òmìnira, ẹgbẹ̀rún lọ́nà ọgọ́rùn-ún àwọn akẹ́kọ̀ọ́ jáde yunifásítì ló ti wà ní____, ṣùgbọ́n tipátipá lẹ ó fi rí nǹkankan ní ____.	['India, Congo', 'India, South Korea', 'Congo, South Korea', 'South Korea, India']	A	global_facts
Ní 2013,  ìpín àwọn ènìyàn ní Ethiopia tí wọ́n rò wí pé àwọn ẹgbẹ́ òṣèlú hu ìwà ìbàjẹ́ ni 	['26%', '46%', '66%', '86%']	D	global_facts
Ní ọdún 2019, bí ìdá mélòó àwọn ènìyàn French ni wọ́n sọ pé Ọlọ́run ń kó ipa pàtàkì ní ìgbésíayé wọn? 	['11%', '31%', '51%', '71%']	B	global_facts
Ní ọdún 2017, ìpín GDP tí United States ná lórí ọmọ ogun jẹ́ bíi	['1%', '3%', '6%', '10%']	B	global_facts
Ní ọdún 2017, ìpín àwọn ìṣẹ̀lẹ̀ ikú ní lágbàyé pẹ̀lú ìgbẹ̀mí ara ẹni jẹ́ bíi 	['0.70%', '1.40%', '2.80%', '5.60%']	B	global_facts
Ọ̀pọ̀lọpọ̀ orílẹ̀-èdè tí wọ́n di olómìnira lẹ́yìn Ogun Àgbáyé II rí i wí pé ògún ìmúnisìn dènà ìdagbàsókè ọrọ̀ ajé wọn. Lára àtò àwọn ìdènà lati rí 	['àwọn ààlà òṣèlú àtọwọ́dá tí ó kárí oríṣiríṣi ẹgbẹ́ ẹ̀yà tí wọn fi bẹ́ẹ̀ jọra ', 'àìní ànfàní tó tó sí ètò ẹ̀kọ́ gíga àti ìdánilẹ́kọ̀ọ́ fún àwọn ọmọ ìlú lábẹ́ ìjọba amúnisìn', 'dídarí ìṣòwò abẹ́lé láti ọ̀dọ̀ ẹgbẹ́ àwọn àjòjì péréte tí wọ́n gbé wọlé pẹ̀lú agbára ìmúnisìn', 'gbogbo rẹ̀']	D	global_facts
Èwo nínú àwọn àìsàn ọpọlọ wọ̀nyìí ni ó gbajúmọ̀ jùlọ lágbàyé? 	['Àìsàn odẹ orí ', 'wèrè ', 'àìsàn àmupara ọtí ', 'àìsàn àìbalẹ̀ ọkàn ']	D	global_facts
