question	choices	answer	subject
Jason alongoosa ekidiba omuwugirwa mu ngeri ejjudde okuvuganyizibwa. Nga omukozi w'amagoba, asobola okusaba $10 ku buli kidiba okulongoosa ebidiba 9 buli lunaku, nga omuwendo gw'ensimbi gw'akozesa guli ku $80 kko ne ssente z'alina okusasula k'abeere ng'akoze oba nga takoze ziri $20. Kiki ekituufu ku bino wammanga?	"[""Jason alina okuggalawo mu bbanga ettono, ng'akoze loosi ya $20."", ""Jason alina okuggalawo mu bbanga ettono, ng'akoze loosi ya $10."", ""Jason alina okulongoosa ebidiba 9 buli lunaku, ng'akoze loosi ya $20."", ""Jason alina okulongoosa ebidiba 9 buli lunaku, ng'akoze loosi ya $10.""]"	D	high_school_microeconomics
Akatale akalimu okuvuganya kw'amakolero amangi ku kintu kye kimu kaganyula ekitundu kubanga 	"[""Abaguzi bagula ebintu ku bbeeyi gye baagala, ate abakozi b'ebyamaguzi ne batundira ku bbeeyi gye basanga ku katale."", 'Embeera abantu gye bawangaaliramu ebeera nnungi ddala.', ""Abakozi b'ebyamaguzi ne batundira ku bbeeyi gye basanga ku katale ate abaguzi bagula ebintu ku bbeeyi gye baagala."", ""Enjawulo wakati wa ssente abaguzi ze bagula n'abasuubuzi gye basanga ku katale ebeera ya waggulu.""]"	B	high_school_microeconomics
Ogambiddwa nti obwetaavu bw'ekyamaguzi kya DVD bukyukakyuka okusinziira ku ssente z'omuguzi bwa + 1.5. Kino kitegeeza nti	"[""Okweyongera mu ssente kwa bitundu 10 ku kikumi kuviirako okweyongera mu kukozesa DVD kwa bitundu 15 ku kikumi. DVD kyamaguzi obwetaavu bwakyo obweyongera okusinga okweyongera kw'ensimbi z'omuguzi."", ""Okweyongera mu ssente kwa bitundu 10 ku kikumi kuviirako okweyongera mu kukozesa DVD kwa bitundu 15 ku kikumi. DVD kyamaguzi obwetaavu bwakyo obukka nga ssente z'abaguzi zeeyongera."", ""Okweyongera mu ssente kwa bitundu 10 ku kikumi kuviirako okukka mu kukozesa DVD kwa bitundu 15 ku kikumi. DVD kyamaguzi obwetaavu bwakyo obukka nga ssente z'abaguzi zeeyongera."", ""Okweyongera mu ssente kwa bitundu 10 ku kikumi kuviirako okukka mu kukozesa DVD kwa bitundu 15 ku kikumi. DVD kyamaguzi nga okulinnya mu bbeeyi yaakyo kuviirako okulinnya mu bwetaavu bw'ekyamaguzi ekisobola okukola nga DVD.""]"	A	high_school_microeconomics
Singa ebbeeyi y'ekyamaguzi ekka ate nga ey'ekyamaguzi ekisobola okukola nga kino ekisse ebbeeyi esigala tekyusekyuse abaguzi ne basobola okugula ennyo ekyamaguzi kino, kino kiyitibwa 	"[""Enkyukakyuka etuukawo mu bwetaavu bw'ekyamaguzi oba obuweereza ng'evudde ku nkyukakyuka mu ssente z'omuguzi."", ""Okukendeera mu bungi bw'ekyamaguzi obwetaagibwa nga buva ku baguzi okusalawo okugula ekyamaguzi ekirala ekisobola okukola nga ekyo nga n'ebbeeyi yaakyo eri wansi."", ""Emisinde ekintu ekimu kwe kikyukirakyukira ng'ebintu ebirala bisigadde tebitaataaganyiziddwa."", ""Enkyukakyuka mu bbeeyi y'ekintu ekikozesebwa okukola ekyamaguzi, oba mu bbeeyi y'ekyamaguzi kyo kye nnyini eviirako enkyukakyuka mu bwetaavu bwakyo n'obungi bwakyo obutuusibwa ku katale.""]"	B	high_school_microeconomics
Kyakulabirako ki ku bino wammanga ekiraga empeera eweebwa abalina obwannannyini ku bintu ebyeyambisibwa okukola ebyamaguzi oba obuweereza okusobola okusigala nga bakola? 	"[""Omuzannyi w'omuzannyo gw'ensero nnakinku afuna obukadde bwa $40."", ""Enkola gavumenti mw'eweera abantu ebikibinja ekimu ensimbi."", ""Abakozi ba gavumenti okuweebwa ssente z'okwebeezaawo."", ""Omukwasi wa ssente ku kiriiro ky'emmere okufuna $8 buli ssaawa nga bwe kiri ku bakwasi ba ssente abalala.""]"	D	high_school_microeconomics
Bizinensi entono eteebereza nti enkyukakyuka y'obwetaavu bw'ekyamaguzi ku buli kikumi bw'ogigabizaamu n'enkyukakyuka mu bbeeyi y'ekyamaguzi ku kikumi eri 3. Okusobola okulinnyisa omugatte gwa ssente kkampuni gw'efuna ng'emaze okutunda ekyamaguzi kyonna, nnannyini bizinensi alina	"[""Akendeeze ku bbeeyi y'ekyamaguzi kubanga enkyukakyuka mu bbeeyi y'ekyamaguzi ereetawo enkyukakyuka mu bungi bw'ekyamaguzi."", ""Akendeeze ku bbeeyi y'ekyamaguzi kubanga ne bwe wabaawo enkyukakyuka mu bbeeyi y'ekyamaguzi, obungi bw'ekyamaguzi obwetaagibwa bwo tebukyukakyuka."", ""Ayongeze ebbeeyi y'ekyamaguzi kubanga enkyukakyuka mu bbeeyi y'ekyamaguzi ereetawo enkyukakyuka mu bungi bw'ekyamaguzi."", ""Ayongeze ku bbeeyi y'ekyamaguzi kubanga ne bwe wabaawo enkyukakyuka mu bbeeyi y'ekyamaguzi, obungi bw'ekyamaguzi obwetaagibwa bwo tebukyukakyuka.""]"	A	high_school_microeconomics
Embeera y'okubeera nti omukozi w'ekyamaguzi ali omu yekka wamu n'omuguzi omu yekka etuukawo bwe	"[""Omuguzi omu yekka agula ku mukozi w'ekyamaguzi nga y'akkirizibwa yekka okukola ekyamaguzi."", ""Omukozi w'ekyamaguzi nga y'akkirizibwa yekka okukola ekyamaguzi aguza ebika by'abaguzi bibiri eby'enjawulo."", ""Omukozi w'ekyamaguzi nga y'akkirizibwa yekka okukola ekyamaguzi agula okuva ku muguzi omu yekka."", ""Omukozi w'ekyamaguzi nga y'akkirizibwa yekka okukola ekyamaguzi atunda ebika by'ebyamaguzi bibiri eby'enjawulo.""]"	A	high_school_microeconomics
Singa kkampuni ebeera eyingira mu katale akabaddemu omukozi omu nga y'akkirizibwa okukola ekyamaguzi, tulina kusuubira	"[""Kkaavu y'obwetaavu bw'ebyamaguzi bw'ekkolero eribadde okudda ku luuyi olwa ddyo.  "", 'Ebbeeyi egulirwako ekyamaguzi okulinnya.', ""Obwetaavu bw'ekyamaguzi kya kkampani ebaddewo obutakyukakyuka ne bwe wabaawo enkyukakyuka mu bbeeyi y'ekyamaguzi."", ""Kkaavu y'obwetaavu bw'ebyamaguzi bw'ekkolero eribadde okudda ku luuyi olwa kkono.  ""]"	D	high_school_microeconomics
Etteeka ly'okukendeera mu bintu ebikolebwa kkampuni livunaanyizibwa ku	"[""AVC esooka okwambuka, naye oluvannyuma ekka, ng'ebintu ebifulumizibwa bwe byeyongera."", ""Ebbeeyi y'ebintu mu bumaamize bw'omufulumya ssekinnoomu ekakasa nti ebifulumizibwa "", ""MP esooka okukka, naye oluvannyuma eyambuka, ng'ebintu ebifulumizibwa bwe byeyongera."", ""MC esooka okukka, naye oluvannyuma eyambuka, ng'ebintu ebifulumizibwa bwe byeyongera.""]"	D	high_school_microeconomics
"Kiki ku bino wammanga ekinannyonnyola obulungi mu bufunze ekimiimo 'ebyenfuna'? 'Kannabyanfuna lye ssomo...."""	"[""engeri ebikozesebwa ebitaggwaawo gye bigabanyizibwamu wakati w'ebyetaago eby'ekkekwa "", ""engeri ssente gye zisaasaanyizibwamu okuyita mu muyungo gw'ebyenfuna"", ""engeri ebibiina by'obwegassi gye birinnyisaamu ebbeeyi y'emigabo gy'ebyo bye bitunda"", ""engeri ebikozesebwa eby'ekkekwa gye bigabanyizibwamu okusobla okumatiza ebyetaago ebitaliiko kkomo ""]"	D	high_school_microeconomics
Nga kapito asibiddwa ku munwe gumu ogulina eminwe 1,2, 3, egy'abakozi abongeddwa mu minwe egyenkana egiddiring'ana, okufulumya ekyamaguzi kweyongera okuva ku 300 (omunwe gw'omukozi gumu), okutuuka ku 350 (eminwe gy'abakozi 2) okutuuka ku 375 (eminwe gy'abakozi 3). Kiki ku bino wammanga ekikola ng'entaputa entuufu?	"[""Kuno kwe kweyongera kw'ebyamaguzi ebifulumizibwa oluvannyuma lw'okulinnya kw'omutindo gw'ebikozesebwa okumala ebbanga eppanvu"", ""Kuno kwe kukendeera kw'ebyamaguzi ebifulumizibwa oluvannyuma lw'okulinnya kw'omutindo gw'ebikozesebwa okumala ebbanga eppanvu"", ""Buno bwe butakyukakyuka bw'obungi bw'ebifulumizibwa oluvannyuma lw'okulinnya kw'omutindo gw'ebikozesebwa okumala ebbanga eppanvu"", ""Kuno kwe kweveera kw'ebifulumizibwa okutuukawo oluvannyuma nga bimaze okweyongera okutwala ebbanga ettono ""]"	D	high_school_microeconomics
Kyakulabirako ki ku bino wammanga ekisinga obulungi ku kyamaguzi eky'olukale?	"[""Amasomo g'okuyiga ekivuga kya violin agatali ga lukale."", ""Ekitongole ky'obwannakyewa eky'abazinyamwoto eky'omu kitundu kyo"", ""Ttiketi y'okugenda mu kkaddiyizo eya $1"", ""Akapakiti k'obummonde obusaleesale""]"	B	high_school_microeconomics
Kiki ku bino wammanga ekyokulabirako ekisinga obulungi eky'ekyamaguzi eky'olukale	"['Okukyalira omusawo atereeza amannyo', ""Ekiseera ky'okutendekebwa okukola ku lususu"", 'Pizza ennene', ""Ekkung'aaniro ttabamawanga ery'obwebungula omukuumirwa ebizungirizi""]"	D	high_school_microeconomics
Singa enkyukakyuka y'obwetaavu bw'ebyamaguzi ebifaanaganya ebbeeyi ebeera mu butoolwako, ebyamaguzi ebyogerwako bibeera  	['bya bulijjo', 'bya ddaala lya wansi', 'bibeeranyi ', 'bisikizi ']	C	high_school_microeconomics
Akatale k'emirimu ak'okuvuganya mu kiseera kino kali mu kwenkanankana. Kiki ku bino wammanga ekirabika okuba nga kye kisinga okuleetawo okulinnya kw'emisaala gy'abakozi mu katale?	"[""Abayizi abatikkiddwa nga balina obukugu obwetaagisa bwe bumu mu katale k'emirimu kano okweyongera  "", ""Obwetaavu bw'ekyamaguzi ekifulumizibwa abakozi bano bungiko okusinga ebirala."", ""Ebbeeyi y'ebyamaguzi ebibeeranyi okweyongera."", ""Ekitongole ky'Ebyemirimu kiggyawo obwetaavu bw'abakozi okuyita ekigezo nga tebannaba kutandika kukola mu kisaawe kino.""]"	B	high_school_microeconomics
Emu ku nsonga lwaki gavumenti tekkiriza wamu n'okulondoola obumaamize bwa ba ssekinnoomu mu byenfuna eri nti	"[""Enfissi y'ennyingiza ku bifulumizibwa esaanawo olwo ensimbi omuguzi z'afissa oluvannyuma lw'okugula ekyamaguzi ne zifunibwa"", 'monopoly prices ensure productive efficiency but cost society allocative efficiency.', 'monopoly firms do not engage in significant research and development.', 'consumer surplus is lost with higher prices and lower levels of output.']"	D	high_school_microeconomics
Kiki ku bino wammanga ekituufu ku kwenkanankana ku katale akalimu okuvuganya okutuukiridde okw'ekyamaguzi X?	"[""Ebbula ly'ekyamaguzi X lituukawo"", ""Obungi bw'ebyamaguzi ebyetaagibwa bwenkanankana n'obungi bw'ebyamaguzi ebisaasaanyizibwa ku kyamaguzi X"", ""Obungi bw'ekyamaguzi X obusukka ku obwo obwetaagibwa bubaawo"", ""Gavumenti erondoola obungi bw'ekyamaguzi X obufulumizibwa ku bbeeyi y'akatale.""]"	B	high_school_microeconomics
Singa ebbeeyi ya ppiya yeeyongera, tusuubira bino wammanga:	['Obungi bwa ppiya ezeetaagibwa bulinnya ', 'Obungi bwa ppiya ezisaasaanyizibwa bukendeera.', 'Obungi bwa ppiya obwetaagibwa bukendeera ', 'Obwetaavu bwa ppiya bukendeera ']	C	high_school_microeconomics
Singa obwetaavu bw'emizabbibu bweyongerera mu kiseera kye kimu n'okweyongera kwa kw'okusaasaanyizibwa kw'emizabbibu, tusobola okugamba nti	"[""obungi bw'ebyamaguzi ebiri mu kwenkanankana bweyongera, naye enkyukakyuka tetegeerekeka"", ""obungi bw'ebyamaguzi ebiri mu kwenkanankana bukendeera, naye enkyukakyuka mu bbeeyi tetegeerekeka "", ""obungi bw'ebyamaguzi ebiri mu kwenkanankana bweyongera, n'ebbeeyi n'erinnya "", ""obungi bw'ebyamaguzi ebiri mu kwenkanankana bukendeera, n'ebbeeyi n'ekendeera ""]"	A	high_school_microeconomics
Singa gavumenti ebeera ng'eyagala okuteeka ekkomo ku bumaamize bw'obutonde okusobola okufulumiza awamu omutendera gw'ebifulumizibwa, kijja kubeera kifulumiziddwa 	"[""Mu kiseera ng'ebbeeyi yenkanankana ekigero kya wakati eky'omuwendo ogusasulibwa mu kufulumya eby'amaguzi"", ""singa ennyongereza y'ennyingiza eva mu kwongera ku bitundibwa ekitundu ekirala kimu eba nga yenkanankana n'omuwendo ogusasulibwa okusobola okwongera ku bifulumizibwa ekitundu ekirala kimu"", 'singa amagoba aga bulijjo gabeera nga gakoleddwa ', ""singa ebbeeyi ebeera nga yenkana n'omuwendo ogusasulibwa okusobola okwongera ku bifulumizibwa ekitundu ekirala kimu ""]"	D	high_school_microeconomics
Singa ebbeeyi y'ebyetaagibwa ekyukakyuka ebeera ng'esingako ne 1, obwetaavu buli, 	['tebukyukakyuka mu ngeri etuukiridde ', 'bukyukakyuka ', 'tebukyukakyuka ', 'bukyukirakyukira ku munwe ']	B	high_school_microeconomics
Nkola ki ey'ebyemisolo ku zino wammanga etegekebwa okuddamu okusaasaanya ennyingiza okuva mu bagagga okudda mu baavu?	"[""Enkola y'ebyemisolo ey'omugenderero"", ""Enkola y'emisolo nnantaboola "", ""Enkola y'omusolo ey'omugeranyolanda "", ""Enkola y'omusolo ogusoloozebwa ku byamaguzi""]"	A	high_school_microeconomics
Mbeera ki ku zino wammanga etali kyakulabirako kya kusosola mu bbeeyi?	"[""Brent akola kiro, noolwekyo asalawo okugula omugaati ku ssaawa 1 ey'oku makya mu kifo kya 1 ey'akawungeezi"", 'Bob ne Nancy buli omu afuna  akakonge akamusalizaako $1 mu mmeyiro, naye Bob akazza obuggya naye Nancy takikola. ', ""Katie agula Coke ku $3, ne Josh n'agula Coke emu mu kiseera ky'okusalirwakko $1 "", ""Velma ayagala okugenda mu firimu ng'ahgendera ku bbeeyi y'endaga z'olweggulo, ne Rosemary waakiri anaasasulira olulaga lw'akawungeezi ezisingako ""]"	A	high_school_microeconomics
Mu mbeera nga waliwo ekiganyuzi nnabweru, kiki ku bino wammanga ekinaagonjoola (okutereeza) ekiganyuzi ekyo?	"['Obuyambi bwa gavumenti', 'Omusolo gwa gavumenti', 'Ebbeeyi eya wagguluko', ""Omutendera ogwa wansiko ogw'ekifulumizibwa""]"	A	high_school_microeconomics
Akatale k'engoye za jjiini mbeera ey'okwenkanankana wakati w'azo n'abazeetaaga, era ng'ebbeeyi y'empale eza polyster, ekyamaguzi ekisikizi, erinnya. Mu katala ka jjiini 	"[""ensaasaanya y'ebyamaguzi ekka, ekirinnyisa ebbeeyi n'okukendeeza ku bungi"", ""ensaasaanya y'ebyamaguzi ekka, ekirinnyisa ebbeeyi n'okweyongera kw'obungi"", ""obwetaavu bukendeera, ekirinnyisa ebbeeyi n'okukendeera kw'obungi"", ""obwetaavu bulinnya, ekirinnyisa ebbeeyi n'okwongera ku bungi""]"	D	high_school_microeconomics
Kasitoma ow'eggwanga alya kkuki za Girl Scout alekera awo okuzirya singa 	"[""Omugatte gw'omuganyulo gwenkanankana omugatte gw'omuwendo ogusasulwa okulya kkuki"", ""omuganyulo ogw'ennyongereza oguva ku kwongerako ekintu ekirala kimu gwenkanankana ennyongereza y'omuwendo ogusasulwa kkuki endala eddako"", ""ennyongereza y'omuwendo ogusasulwa okulya kkuki gukubisibwamu"", ""ennyongereza y'omuganyulo oguva mu kulya kkuki gukendeezebwa""]"	B	high_school_microeconomics
Kiki ku bino wammanga ekiraga mu butuufu ensonga lwaki Ebbeeyi (P) yenkanankana ennyongereza y'ennyingiza eva mu kwongera ku bitundibwa omunwe gw'ekitundibwa omulala gumu (MR) mu kuvuganya okutuukiridde, era na lwaki ebbeeyi (P) esingako obunene ku nnyongereza y'ennyingiza eva mu kwongera ku bitundibwa omunwe gw'ekitundibwa omulala gumu wansi w'obumaamize bw'omutunzi omu yekka oba okuvuganya okutatuukiridde? I. MR = P =  obwetaavu bw'ebitundibwa ku kikozeso eky'obukiika eky'okuvuganya okutuukiridde. II. P > MR ng'ebikozeso eby'olukoona oluserengesi eby'okuvuganya okutatuukiridde. III. Obwetaavu n'Ebbeeyi bikiikirirwa ng'ekikozeso eky'obusimba eky'okuvuganya okutatuukiridde.	['I, II, ne III.', 'I ne II.', 'I yokka ', 'i ']	B	high_school_microeconomics
Singa ekyamaguzi kigerekebwako omusolo, omugugu gw'omusolo gugwa okusingira ddala ku akozesa eky'amaguzi singa 	"[""obwetaavu buba tebukyukayuka era nga n'ensaasaanya y'ebikolebwa tekyukakyuka "", ""obwetaavu buba nga tebukyukakyuka naye ng'ensaasaanya y'ebikolebwa ekyukakyuka "", ""obwetaavu bukyukakyuka era nga n'ensaasaana tekyukakyuka "", ""obwetaavu bukyukakyuka era nga n'ensaasaanya y'ebikolebwa ekyukakyuka ""]"	B	high_school_microeconomics
Olukoona lw'ekigero ky'omuwendo ekya wakati olw'ebbanga eddene 	"[""bulijjo lubeera wansi wa lukoona lw'ekigero ky'omuwendo ekya wakati olw'ebbanga ettono. "", ""bulijjo lubeera waggulu w'olukoona lw'ekigero ky'omuwendo ekya wakati olw'ebbanga ettono"", ""bulijjo lwabululizaamu olukoona lw'ekigero ky'omuwendo ekya wakati olw'ebbanga ettono ku kigero ky'omuwendo ekya wakati eky'ebbanga ettono ekisembayo obutono"", ""lubeera wansi w'ekigero ky'omuwendo ekya wakati eky'ebbanga ettono okuggyako ku nsisinkano emu yokka""]"	D	high_school_microeconomics
Ku bino wammanga kiki ekitali kinnyonnyozi kya lukoona lwa bwetaavu olutali lwa bulijjo?	"[""Ekigero ky'ennyongereza y'ensaasaanya eva ku kwongera ku bifulumizibwa omunwe omulala gumu ereetera okubeera nga MR = MC  "", 'P < MC.', 'abavuganya buli omu okwesigama ku munne', ""Engereka y'ebbeeyi ku luweto""]"	B	high_school_microeconomics
Ebyenfuna ssaayansi wa mbeerabantu 	"['mu kusooka akwata ku nsimbi', 'mu kusooka akwata ku ngeri ebikozesebwa gye bikozesebwamu', ""eyeesigama ku nkola ey'ekinnasaayansi okwekenneenya "", ""mu kusooka ekwata ku kwongera ku mbeera y'ebyemyoyo ennungi""]"	B	high_school_microeconomics
Kiki ku bino wammanga ekituufu?	"['TC = (AVC + AFC)Q.', ""TFC = TC ku mitendera gyonna egy'ekifulumizibwa."", 'AVC + AFC = TC.', 'MC = TC - TFC.']"	A	high_school_microeconomics
Akatale  akalimu omuguzi omu yekka kategeererwa ku kimu ku bino wammanga:	"[""Ensasula y'emisaala gy'abakozi ekkako wansi w'ennyongereza y'ennyingiza eva mu kwongera ku bakozi ababaddewo omukozi omulala omu"", ""Eddaala ly'ebyemirimu lyambukako waggulu okusinga ku katale k'emirimu akalimu okuvuganya  "", ""Ensasula y'emisaala gy'abakozi ya wagguluko okusinga ku eyo ey'akatale k'emirimu akalimu okuvuganya"", ""Omutunzi omu yekka ow'obuweereza bw'ebyemirimu""]"	A	high_school_microeconomics
Singa ebbeeyi y'ekyamaguzi (A) yeeyongera n'obwetaavu bw'ekyamagiuzi (B) ne bweyongera, ebyamaguzi byombi biri	['ebyamaguzi ebisikizi', 'ebyamaguzi ebibeeranyi', 'ebyamaguzi ebyawansi', 'ebyamaguzi ebya bulijjo']	A	high_school_microeconomics
Siteetimenti ki ku zino wammanga entuufu ku bizinensi eri mu kuvuganya okutuukiridde?	"[""Omugatte gw'ennyingiza ya gavumenti gweyongera ate ne gukka."", ""Ennyongereza y'ennyingiza eva mu kwongera ku bitundibwa omunwe gw'ekitundibwa omulala gumu ekendeera"", ""kigero ky'ennyingiza ya gavumenti ekya wakati okusooka kibeera mu butoolwako ate oluvannyuma ne kidda mu bugattwako. "", ""Ekigero ky'ennyingiza ekya wakati kyenkanankana ennyongereza y'ennyingiza eva mu kwongera ku bitundibwa omunwe gw'ekitundibwa omulala gumu""]"	D	high_school_microeconomics
Omukozesa avuganya mu nvuganya etuukiridde apangisa abakozi okutuuka ku ssa nga	"[' Omusaala = Ennyongeza eva mu kwongerako ekitundu ekimu ku ebyo ebibaddewo', ""Omusaala = Ekifulumizibwa ekyennyongereza ekijjawo olw'okwongerako omukozi omu ku babaddewo"", ""Omusaala = Ennyingiza eva mu kwongera ku bitundibwa omunwe gw'ekitundibwa omulala gumu"", ""Omusaala = Ennyongereza y'ennyingiza eva mu kwongerako omukozi omu ku babaddewo ""]"	D	high_school_microeconomics
Ekyetaago ky'obumaamize obw'omutunzi omu mu katale eky'okussa ebbeeyi y'ekifulumizibwa okusobola okutunda ebintu byakyo ebingiko kinnyonnyola ensonga lwaki	"[""Obumaamize bw'omutunzi omu yekka bulabikira nnyo mu bikozesebwa abantu mu bulamu obwa bulijjo"", ""Olukoona lw'ennyingiza eva mu kwongera ku bitundibwa omunwe gw'ekitundibwa omulala gumu luli wansi w'olukoona lw'obwetaavu olw'omumaamize omu yekka. "", ""Singa olukoona lw'omuwendo ogw'essalira ogw'omumaamize omu yekka lwambuka"", ""Abamaamize ba ssekinnoomu balina amaanyi g'okuvuganya mu katale""]"	B	high_school_microeconomics
Kitwale nti ebbeeyi ya wansi ey'essalira eteekeddwa ku katale k'emmwanyi. Ekimu ku binaava mu nteekateeka eno kijja kuba	"[""Okukendeera mu bwetaavu bw'ebyuma ebiyiisa ebyokunywa ebiva mu mmwanyi"", ""Obuyazzi obw'olugenderero obw'emmwanyi mu katale"", ""Okweyongera kw'obuyitirivu bw'emmwanyi okuva ku bisale by'emmwanyi okubeera ebya wansiko"", ""Okweyongera mu bwetaavu bw'emmwanyi""]"	A	high_school_microeconomics
Omusaala ogw'essalira ogusingayo okuba omutono mu katale ogw'abakozi b'emmere ey'amangu gulabika okuvaamu	"[""okweyongera kw'obwetaavu bw'abakozi abakola mu mmere ey'amangu"", ""okukendeera kw'ensaasaanya y'abakozi abakola mu mmere ey'amangu"", ""ebbula ly'abakozi b'omu mmere ey'amangu"", ""obuyitirivu bw'abakozi b'omu mmere ey'amangu ""]"	D	high_school_microeconomics
Kiki ku bino wammanga ekituufu ku kuvuganya okutuukiridde okutwala ekiseera ekimpi?	"['Bizinensi ekola amagoba aga bulijjo ', ""Bizinensi eggalawo singa ebbeeyi wgwa okukka wansi w'omugatte ogw'omuwendo gwa wakati  "", ""Bizinensi efuna okweyongera mu nkulaakulana y'amagoba"", ""Bizinensi eyinza okufuna amagoba ag'obugattwako, ag'obutolwako oba aga bulijjo.""]"	D	high_school_microeconomics
Akatale k'emmwanyi ak'okuvuganya, ekyamaguzi ekya bulijjo, mu kiseera kino kiri mu mbeera ya kwenkanankana wakati w'obungi bw'emmwanyi ezeetaagibwa n'obungi bw'abazeetaaga. Kiki ku bino wammanga ekirabika okuba nga kijja kuleetawo okweyongera mu bungi bw'emmwanyi ezeetaagibwa?	"[""Ennyingiza y'omuguzi egwa "", 'Ebbeeyi ya caayi erinnya', ""Omusaala ogusasulibwa abakola ku ssamba ly'emmwanyi gugwa"", 'Tekinologiya akozesebwa mu kukungula emmwanyi eza kase yeeyongerako omutindo']"	B	high_school_microeconomics
Bizinensi bw'ebeera ng'efuna amagoba aga bulijjo okuva mu ky'efulumya, kituufu nti	"[""omugatte gw'ennyingiza okuva mu kufulumya gwenkanankana n'emiwendo egisaasaanyizibwa wabweru"", ""emiwendo egisasaanyizibwa wabweru gyenkankana n'emiwendo egisaasaanyizibwa munda"", ""omugatte gw'ennyingiza eziva mu kufulumya gwenkanankana emiwendo egisasaanyizibwa munda"", ""omugatte gw'ennyingiza eziva mu kufulumya gwenkanankana n'omugatte gw'omuwendo ogusasaanyizibwa wabweru n'oguasasaanyizibwa munda.""]"	D	high_school_microeconomics
Bizinensi bw'eba eyagala okwongera ku nnyingiza yaayo era ng'ekimanyi nti enkyukakyuka mu bungi bw'abaguzi obuva ku bbeeyi y'ekyamaguzi kyabwe yenkanankana 0.78, erina	['okukndeeza ebbeeyi kubanga obwetaavu bukyukakyuka', 'okukendeeza ebbeeyi kubanga obwetaavu bukyukakyuka okusinziira ku kitundu', 'okukendeeza ku bbeeyi kubanga obwetaavu tebukyukakyuka', 'okwongera ku bbeeyi kubanga obwetaavu tebukyukakyuka']	D	high_school_microeconomics
Kiki ku bino wammanga ekinnyonnyozi ky'okuvuganya okulimu obumaamize bw'omutunzi omu yekka.	['P > MC.', 'Obutuukirire ', 'Okusinga kuvuganya mu bisale', 'P =MR.']	A	high_school_microeconomics
Olukoona olulaga ensasaanya y'ebyamaguzi olwekiika nga ludda emabega kinnyonnyolwa na ki ku bino wammanga?	"[""Ekigero ky'omusaala nga bwe kirinnya, obungi bw'abakozi obasaasaanyizibwa bweyongera okulinnya buli ekigero kya musaala lwe kyeyongera."", ""Akalembereza akaweebwa abakozi kongera okuyambako mu nsasaanya y'emirimu emingiko, oba n'okuleetawo embeera y'okuwaanyisaamu"", ""Akalembereza akaweebwa abakozi kayambako enkyukakyuka mu nnyingiza oba eddembe ly'okwewummuza eringiko ku bigero by'emisaala ebirnnyisiddwako waggulu."", 'abakozi abatalina bumanyirivu, bamufunampola, abatoototo nga bali mu lugalaamirizo ']"	C	high_school_microeconomics
Kyamaguzi ki ku bino wammanga ekirabika okuba n'obusobozi okuvaamu obumativu bw'omukozesa waakyo obusinga okuba obwa waggulu n'obumativu obw'ennyongereza omukozesa bw'afuna mu kwongerako ku bungi bw'ekintu ekyo ky'akozesa obusembayo okubeera obwa wansi?	['Pulasitiika', 'Ebidduka', 'Kompyuta ', 'Empewo']	D	high_school_microeconomics
Olukoona lwa Lorenz lukozesebwa kupima ki ku bino wammanga:	"[""Ekigeraageranyo ky'omusaala nga bwe kirinnya, obungi bw'abakozi obasaasaanyizibwa bweyongera okulinnya buli ekigero kya musaala lwe kyeyongera."", ""Ekigeraageranyo ky'ebyamaguzi eby'olukale n'ebyamaguzi ebya ssekinnoomu mu mawanga ag'enjawulo"", ""Ekigeraageranyo kya kyekubiira mu nnyingiza ku bwekanyi mu nnyingiza mu mawanga ag'enjawulo. "", ""Ekigeraageranyo ky'omukozi omwavu ku mwavu atakola ""]"	C	high_school_microeconomics
Kyakulabirako ki ku bino wammanga ekiyinza okuleetera bakasitoma okusasula omugugu gw'omusolo ogusoloozebwa ku byamaguzi ebiwedde okukolebwa ogusinga obunene oguteekebwa ku mukozi w'ebyamaguzi?	"[""Singa olukoona lw'obwetaavu lubeera nga lukyukakyuka n'ebbeeyi y'ekigulibwa n'olukoona lw'ensaasaanya nga lwo terukyukakyuka na bbeeyi y'ekigulibwa "", ""Singa olukoona lw'obwetaavu lubeera nga lukyukakyuka n'ebbeeyi y'ekigulibwa n'olukoona lw'ensaasaanya nga lukyukakyuka mu ngeri etuukiridde"", ""Singa olukoona lw'obwetaavu luba nga terukyukakyuka na bbeeyi n'olukoona lw'ensaasaanya nga lukyukakyuka n'ebbeeyi"", ""Singa olukoona lw'obwetaavu lubeera nga lukyukakyuka mu ngeri etuukiridde n'olukoona lw'ensaasaanya nga lukyukakyuka n'ebbeeyi y'ekigulibwa""]"	D	high_school_microeconomics
Kiki ku bino wammanga ekyandireeseewo okweyongera kw'obwetaavu bwa bw'ensoggo za ayisikuliimu. 	"[""Okukendeera mu bbeeyi ya y'ensoggo za ayisikuliimu "", ""Okukendeera mu bbeeyi ya ayisikuliimu ekyamaguzi ekibeeranyi eky'ensoggo za ayisikuliimu"", ""Okulinnya kw'ebbeeyi ya ayisikuliimu ekyamaguzi ekibeeranyi eky'ensoggo za ayisikuliimu"", ""Okukendeera kw'ebbeeyi ya sswwiiti omwekulungirivu, ekyamaguzi ekiisobola okukozesebwa mu kifo kya ayisikuliimu.""]"	B	high_school_microeconomics
