question	choices	answer	subject
Muri ibi bikurikira, ni ikihe kitari mu buryo imikoranire y'abakozi ikoresha kugira ngo izamure imishahara?	"[""Imishyikirano yo kubona umushahara w'intica ntikize"", 'amabwiriza ahuza abanyamuryango ', ""umuhati wo kugabanya ibiciro by'ibikoresho bisimbura "", ""Amategeko agenga imyambarire y'amababa cyangwa imiterere yayo""]"	C	high_school_microeconomics
Muri ibi bikurikira, ni ikihe kimenyetso kigaragaza ko umuntu ahanganye n'undi mu buryo butunganye?	"['Ibigo byubaka ibicuruzwa bimwe.', 'Hari inzitizi zo kwinjira.', 'Ibigo bishyiraho ibiciro bigamije kuzamura inyungu.', ""Leta igenga igiciro ku buryo gutakaza ibiro by'inyamaswa bivanwaho. ""]"	A	high_school_microeconomics
Ni ikihe muri ibi bikurikira cy'ukuri?	"['Mu gihe kirekire, ibyinjira byose birahinduka.', 'Mu gihe gito, ibyinjira byose birahinduka.', ""Mu gihe kirekire, gutanga ntibishobora guhuza byuzuye n'impinduka z'ibisabwa."", 'Mugihe gito, gutanga birashobora guhuza byuzuye kubintu bihinduka mubisabwa.']"	A	high_school_microeconomics
 Guhangana mu buryo bwa monopole bivugwa ko bidatanga umusaruro kuko	"[""igiciro cy'igihe kirekire kiri hejuru y'igiciro cy'ibanze cy'igiciro rusange."", ""inyungu z'igihe kirekire ni nziza."", ""ibigo bishora mu myitwarire y'ubufatanyacyaha."", 'nta nzitizi zo kwinjira zihari.']"	A	high_school_microeconomics
Ugereranyije no guhatana gutunganye mugihe kirekire, monopole ifite	"[""amahitamo menshi y'ibicuruzwa ku bakiriya."", 'kurushaho gukora neza.', 'ibiciro byo hasi. ', ""igiciro kiri hejuru y'umusaruro w'ibanze. ""]"	D	high_school_microeconomics
Niba igiciro cya serivisi ya telefoni igendanwa y'ikigo A cyiyongereyeho 5 ku ijana kandi umubare usabwa kuri serivisi ya telefoni igendanwa y'ikigo B ukiyongeraho 10 ku ijana, dushobora kuvuga ko	['gusaba kompanyi B ni igiciro cyoroheje.', 'gutanga kuri firm B ni igiciro cyoroheje. ', 'ibigo A na B ni ibisimbura kuko cross-price elasticity iruta zero. ', 'ibigo A na B byuzuzanya kuko cross-price elasticity ari munsi ya zero.']	C	high_school_microeconomics
Umubano hagati y'umusaruro w'ikirenga w'amafaranga n'umusaruro w'ibyifuzo bya monopole ni kimwe cyane n'umubano hagati y'umusaruro w'ibiciro by'ibanze by'ibiciro n'iyihe mibare y'ubucuruzi bwa monopsonie?	"[""Ibyifuzo by'abakozi"", ""Ibikoresho by'akazi"", 'Ikiguzi cyo hanze', 'Ikiguzi cyose']"	B	high_school_microeconomics
Reka tuvuge ko ubu isoko ry'indabyo riri ku kigero cy'uburinganire. None se, niba igiciro cy'indabo kigabanuka, mu gihe icyifuzo cyazo na cyo kiziyongera, ni iki wavuga ku bihereranye n'igiciro cyazo n'umubare wazo ku isoko?	"[""Igiciro n'umubare byombi biriyongera."", 'Ibiciro birazamuka, ariko impinduka mu mubare ntisobanutse.', ""Igiciro n'umubare byombi biragabanuka."", ""Umubare uragenda wiyongera, ariko ihinduka ry'igiciro ntirizwi neza.""]"	B	high_school_microeconomics
Ku isoko ry'amavuta ya peteroli, ari cyo kintu gisanzwe gikoreshwa mu gucuruza, ubu hari mu buryo bushyize mu gaciro. Ni ikihe kintu muri ibi bikurikira gishobora kuzamura igiciro cya lisansi?	"[""Umushahara w'ingo uragabanuka."", 'Ikoranabuhanga rikoreshwa mu gukora lisansi rirushaho kuba ryiza.', ""Ibiciro by'amatike ya gari ya moshi yo munsi y'ubutaka n'ubundi buryo bwo gutwara abantu mu buryo bwa rusange biragabanuka. "", ""Igiciro cy'ibikomoka kuri peteroli, ari na cyo gikoreshwa mu gukora lisansi, kiragenda kizamuka.""]"	D	high_school_microeconomics
Muri ibi bikurikira, ni iki kizazamura imishahara y'abakora tuba?	"[""Umubare w'abarangije mu ishuri ryigishaga gukora tuba wiyongereye"", ""Ibiciro by'ibishyimbo byongerewe"", ""Kongera igiciro cy'amasomo ya tuba"", 'Kongera umusoro ku tubas']"	B	high_school_microeconomics
Kugabanuka kw'inyungu z'ibanze ku buhinzi bw'igihe gito bitangira igihe	"[""umusaruro mbumbe w'umurimo utangira kugabanuka."", ""umusaruro w'umurimo utangiye kugabanuka."", ""umusaruro w'umurimo uba mubi."", ""umusaruro w'umurimo utangiye kugabanuka.""]"	D	high_school_microeconomics
Ibyo wirengagiza kugira ngo ushake ubundi buryo bizwi nka	"['umutungo.', 'ubutaka', ""ibiciro by'amafaranga"", ""ikiguzi cy'amahirwe.""]"	D	high_school_microeconomics
Muri ibi bikurikira, ni ikihe kitagaragarira mu bucuruzi burangwa n'amarushanwa atunganye?	"['Kwinjira mu ruganda ku buntu.', 'Gutandukanya ibicuruzwa.', ""Umuvuduko w'ibyifuzo byuzuye."", 'Ibicuruzwa bingana.']"	B	high_school_microeconomics
Ku bijyanye n'isoko ry'ibikoresho by'irushanwa, monopsony	['ahemba make kandi agakoresha menshi', 'Kwishyura amafaranga make ariko agakoresha amafaranga angana ', 'guhemba byinshi kandi gukoresha byinshi ', 'bahemba make kandi bakagira abakozi bake ']	D	high_school_microeconomics
Niba isoko ry'umurimo ry'igihe gito ryahindutse mu buryo butunguranye rikaba isoko ry'umurimo ririmo irushanwa ritunganye, ni gute umushahara n'umurimo byahinduka?	['Byombi byari kwiyongera.', 'Byombi byari kugabanuka. ', 'Umushahara ntiwahindukaga, ariko akazi kariyongeraga. ', 'Umushahara wari kugabanuka, ariko akazi kari kwiyongera. ']	A	high_school_microeconomics
