question	choices	answer	subject
Ihe si na ala ọnụahịa bụ	['Nnọkwasa ụkọ ngwaahịa ', 'mmụba na mkpokọta ọdịmma.', 'Mgbakwunye na-adịgide adịgide nke ngwaahịa. ', 'Ikpochapu ofufu ibụọnwụ']	C	high_school_microeconomics
Kedụ nke esoghị n'ụzọ otu eji abawanye ụgwọọrụ ?	"['Mkpakọrịta iji nweta ala ụgwọọrụ.', 'Igbochi iwu na- achị otu.', 'Ịgba mbọ belata ọnụ ahịa akụ ndị edochiri.', ""Iwe n' ọrụ karịa etu okwesiri dịka iwu otu siri dị ma ọ bụ inye ọrụ abaghị uru iji mee ka onye ahụ nwee ihe ọ na-eme.""]"	C	high_school_microeconomics
Kedu n'ime ihe ndị a bụ njirimara asọmpi zuru oke?	['Ụlọ ọrụ na emepụta ngwa ahịa yiri onwe ha', 'ihe mgbochi mbanye dị.', 'Ụlọ ọrụ bụ ndị na-emepụta uru na-emepụta ọnụahịa.', 'Gọọmentị na-achịkwa ọnụ ahịa ahụ ka e wee kpochapụ ibụọnwụ']	A	high_school_microeconomics
Kedu nke ziri ezi n'ihe ndị a ?	"['Na oge tere aka, ntinyere niile ga-agbanwe.', 'Na nkenke oge, ntinyere niile ga- agbanwe.', ""Na oge tere aka, nkesaa agaghị enwezi ike ịdaba nke ọma nyere mgbanwe dị n'ihe achọrọ."", ""Na nkenke oge, nkesaa ga-enwezi ike ịdaba n'ozuzu oke na mgbanwe dị n'ihe achọrọ.""]"	A	high_school_microeconomics
Asọmpi nke nnọrọ onwe ka e kwuru na ọ naghị arụ ọrụ nke ọma n'ihi na	"[""ọnụ ahịa n'ogologo  oge karịrị ọkara ngụkọta ọnụ ahịa."", 'Uru ogologo oge dị mma.', 'ụlọ ọrụ na-etinye aka na omume nkwekọrịta.', 'Enweghị ihe mgbochi mbanye.']"	A	high_school_microeconomics
Tunyere asọm mpi zuru oke n' ote aka, ọnọdụ azụmahịa nnọrọ onwe nwere.	['ọtụtụ nhọrọ ngwaahịa maka ndị na-eri eri.', 'ọtụtụ arụmọrụ.', 'mgbatunata ọnụ ahịa.', 'ọnụ ahịa karịrị obere ego ha nwetara.']	D	high_school_microeconomics
Ọ bụrụ na ọnụ ahịa ekwentị ụlọ ọrụ A na-ebili pasent 5 na ọnụọgụgụ achọrọ maka ọrụ ekwentị ụlọ ọrụ B na-abawanye pasent 10, anyị nwere ike ikwu nke ahụ.	"['Ọchịchọ ụlọ ọrụ B nwere ọnụ ego na-agbasa agbasa', 'Nbunye maka ụlọ ọrụ B bụ ọnụ ahịa na-agbanwe.', ""Ụlọ ọrụ A na B bụ ndị nnọchite onwe n'ihi na ngbanwe ọnụ ahịa gafere karịa efu."", ""Ụlọ ọrụ A na B bụ ihe mmeju n'ihi na ngbanwe ọnụ ahịa gafere erughị efu.""]"	C	high_school_microeconomics
Mmekọrịta dị n'etiti okere usoro akụ azụtara ahịa na kedu usoro maka ọnọdụ azụmahịa nnọrọ onwe e nwere otu ogo ahịa na otu ngwaahịa kacha yie njikọ dị n'etiti usoro ihe na-eri oke na kedu usoro maka otu onye ahịa?	['Mbọ achọrọ', 'Mbọ nkesaa', 'okere mpụga ego azụtara ahịa.', 'ngụkọta ọnụ ahịa']	B	high_school_microeconomics
Ka e were ya na ahịa ifuru rose dị ugbu a na nha nha.  Ọ bụrụ na ọkọnọ nke ifuru roses dara, ebe n'otu oge ahụ na-achọ ifuru roses na-ebili, gịnị ka ị nwere ike ikwu banyere ọnụahịa na ọnụ ọgụgụ nke ifuru roses na ahịa?	['Ma onụ ego ma ọnụọgụgụ ha abụọ agbalie', 'Ọnụ ahịa na-arị elu, mana mgbanwe nke ọnụọgụgụ bụ ihe mgbagwoju anya.', 'Ọnụ ahịa na ọnụọgụgụ ha abụọ dara.', 'Ọnụ ọgụgụ na-arị elu, mana mgbanwe nke ọnụahịa bụ ihe mgbagwoju anya.']	B	high_school_microeconomics
Azụmahịa asọm mpi maka mmanụ ọkụ, ezi ihe dị mma, nọ ugbu a n' ọnọdụ ịha. Kedu n'ime ihe ndị a nwere ike imụba ọnụ ahịa mmanụ ọkụ?	"['Ego nnweta nke ezinaụlọ dara.', ""Nka n' ụzụ eji emepụta mmanụ ụgbọala na-abawanye."", 'Ọnụ ahịa akwụkwọ ikike ụgbọ  oloko na ụzọ ndị ọzọ  esi eme  njem ọha dara.', 'Ọnụahịa mmanụ petrolu anụchabeghị anụcha, akụrụngwa  eji emepụta mmanụ ọkụ, arịgoola.']"	D	high_school_microeconomics
Kedu n'ime ihe ndị a ga-abawanye ụgwọ ọrụ maka ndị na-eme tuba?	"[""Mmụba n'ọnụọgụgụ ndị gụchara mahadum n'ụlọ ọzụzụ tuba marker"", 'Mmụba na ọnụahịa tuba', 'Mmụba na ọnụahịa nkuzi tuba', 'Mmụba nke ụtụ isi na tuba']"	B	high_school_microeconomics
Mbelata okere mweghachi ebe mmepụta dị nkenke na-ebido mgbe	['nkezi ọrụ ngwaahịa bidoro daba ada.', 'ngụkọta ọrụ ngwaahịa bidoro daba.', 'okere ọrụ ngwaahịa ghọọrọ ọnọdụ adịghị mma.', 'okere ọrụ ngwaahịa bidoro daba ada.']	D	high_school_microeconomics
Ihe ị hapụrụ ịchụso ụzọ ọzọ ka a maara dị ka	['Isi ego', 'Ala', 'Ọnụ ego.', 'Ohere ego. ']	D	high_school_microeconomics
Kedu n' ime ihe ndị a ABỤGHỊ njirimara ezi ọnọdụ nke asọm mpi ụlọ ọrụ?	"[""Nnabata n'efu n'ime ụlọ ọrụ."", 'Ndiiche na ngwaahia.', ""Mgbanwe zuru oke n' usoro ihe achọrọ."", 'Ngwa ahịa yiri onwe ha.']"	B	high_school_microeconomics
N'ihe metụtara asọmpi ahịa ndenye,  azụmahịa nke naanị otu ngalaba. 	"['Akwụ ntakịrị ụgwọ na-akpọkwu ndị ọrụ ', 'Na-akwụ obere ụgwọ ma were otu ego ahụ', ""na-akwụ ụgwọ karịa ma na-enwe n'ọrụ karịa"", ""na-akwụ obere ụgwọ ma na-enwe n'ọrụ  ole na ole""]"	D	high_school_microeconomics
Ọ bụrụ na-agbanwee ọnọdụ azụmahịa nke naani otu ngalaba ka ọ bụrụzịa ezi ọnọdụ azụmahịa nke  asọm mpi zuru oke di n' ime ya, kedu etu ụgwọ ọrụ na nweta ọrụ ga-esi gbanwe?	['Ha abụọ ga- abawanye.', 'Ha abụọ ga-ebelata.', 'Ụgwọ ọrụ ga-akwụ otu ebe, mana nweta ọrụ ga-abawanye.', 'Ụgwọ ọrụ ga-ada, mana nweta ọrụ ga-abawanye.']	A	high_school_microeconomics
