question	choices	answer	subject
በ 1997፣ የዓለም ባንክ ዝቅተኛ እና ዝቅተኛ መካከለኛ ገቢ ባላቸው አገሮች ውስጥ የሚኖሩት የዓለም ህዝብ ክፍልፋይ — ማለትም የነፍስ ወከፍ ገቢ 1230 ዶላር ወይም ከዚያ በታች የሆኑ ሀገሮች — በግምት ነበር	['25%', '40%', '55%', '75%']	D	global_facts
ከ 2015 ጀምሮ፣ ግብርና ከጠቅላላው የህንድ ጠቅላላ ምርት ውስጥ ምን ያህል በመቶ ያህሉ ነው?	['8%', '16%', '32%', '64%']	B	global_facts
ከ 2020 ጀምሮ እውነት የሆነው የትኛው ነው?	['ወንዶች ከሴቶች ይልቅ የመንፈስ ጭንቀት የመያዝና የአልኮል ሱሰኛ የመሆን ዕድላቸው ከፍተኛ ነው።', 'ሴቶች ከወንዶች ይልቅ የመንፈስ ጭንቀት የመያዝ እና የአልኮል ሱሰኛ የመሆን ዕድላቸው ከፍተኛ ነው።', 'ወንዶች ከሴቶች ይልቅ የመንፈስ ጭንቀት የመያዝ ዕድላቸው ከፍተኛ ሲሆን ሴቶች ደግሞ ከወንዶች ይልቅ የአልኮል ሱሰኛ የመሆን ዕድላቸው ከፍተኛ ነው።', 'ሴቶች ከወንዶች ይልቅ የመንፈስ ጭንቀት የመያዝ ዕድላቸው ከፍተኛ ሲሆን ወንዶች ደግሞ ከሴቶች ይልቅ የአልኮል ሱሰኛ የመሆን ዕድላቸው ከፍተኛ ነው።']	D	global_facts
ከ 2019 ጀምሮ፣ ከብራዚል የመጡት ሰዎች ግብረ ሰዶማዊነት በህብረተሰቡ ዘንድ ተቀባይነት ሊኖረው ይገባል የሚሉት በመቶኛ ምን ያህሉ ናቸው?	['37%', '47%', '57%', '67%']	D	global_facts
ከ 2017 ጀምሮ፣ በሳውዲ አረቢያ ለውትድርና የወጣው የሀገር ውስጥ ምርት ድርሻ	['1%', '3%', '6%', '10%']	D	global_facts
ከ 2019 ጀምሮ፣ በዩናይትድ ስቴትስ ውስጥ ከቅሪተ አካል ነዳጆች የተገኘው የኤሌክትሪክ ኃይል ምን ያህል መጠን ነው?	['23%', '43%', '63%', '83%']	C	global_facts
ከ 2015 ጀምሮ ባለፉት ሁለት ወራት ውስጥ ቢያንስ አንድ ጊዜ ጉልበተኝነት እንደተፈፀመባቸው በግብፅ ውስጥ ያመለከቱ ዕድሜያቸው ከ13-15 የሆኑ ሕፃናት መቶኛ ስንት ያህል ነው?	['10%', '30%', '50%', '70%']	D	global_facts
ከ2018 ጀምሮ፣ በመቶኛ ምን ያህል የአሜሪካ ጎልማሶች በአመክሮ ለመታየት ሰዎች የወንጀል ስጋት ግምገማ የአልጎሪዝም ውሳኔ አሰጣጥ ምክንያታዊ ያልሆነ መተግበሪያ ነው ይላሉ?	['26%', '41%', '56%', '71%']	C	global_facts
በ 2018 ፣ ለስጋ ምርት ስንት ዶሮዎች ተገድለዋል?	['690 ሚሊዮን', '6.9 ቢሊዮን', '69 ቢሊዮን', '690 ቢሊዮን']	C	global_facts
በ 2016፣ ከደቡብ ሱዳን ህዝብ መካከል ምን ያህል በመቶኛ የኤሌክትሪክ ኃይል ተጠቃሚ ነበር?	['9%', '29%', '59%', '79%']	A	global_facts
ባለፈው ዓመት ከሜክሲኮ የመጡ የዳሰሳ ጥናቶች ምላሽ ሰጭዎች የህዝብ አገልግሎቶችን ለማግኘት (እንደ ትምህርት፣ የህግ ትርጉም ፣ ህክምና እና ጤና፣ ፖሊስ፣ መዝገብ ቤት እና የፈቃድ አገልግሎቶች፣ መገልገያዎች፣ የታክስ ገቢዎች እና ጉምሩክ እና የመሬት አገልግሎት) ጉቦ ከፍለው ሪፖርት ያደረጉት ምን ያህል በመቶኛ ነው ከ 2017 ጀምሮ?	['31%', '51%', '71%', '91%']	B	global_facts
የዋጋ ግሽበትን መቆጣጠር እና ፒፒፒ-ማስተካከያ፣ በቻይና ከ1950 እስከ 2016 የሀገር ውስጥ ምርት በነፍስ ወከፍ ምን ያህል ከፍ ብሎዋል?	['በ 4 እጥፍ', 'በ 8 እጥፍ', 'በ 16 እጥፍ', 'በ 32 እጥፍ']	C	global_facts
ሮስ ፔሮ 39% በማግኘት የሶስተኛ ወገን እጩ ሆኖ በሰኔ ወር ፕሬዝዳንታዊ ውድድሩን ለአጭር ጊዜ በመምራት የምርጫ ታሪክ ሰርቷል። ከሕዝብ ድምፅ _% በማግኘት ።	['1', '7', '13', '19']	D	global_facts
ከ 2019 ጀምሮ፣ አምላክ በሕይወታቸው ውስጥ ወሳኝ ሚና እንደሚጫወት ምን ያህል ቱርኮች በመቶኛ ይናገራሉ?	['59%', '69%', '79%', '89%']	D	global_facts
ከሚከተሉት ውስጥ የትኛው ነው በ 20ኛው ክፍለ ዘመን ለደረሰው ከፍተኛ ሞት ተጠያቂው?	['የመሬት መንቀጥቀጥ', 'የእሳተ ገሞራ እንቅስቃሴ', 'ሰደድ እሳት', 'ጐርፍ']	D	global_facts
በዩናይትድ ስቴትስ ውስጥ ምን ያህል ነው ከ13-15 ዓመት የሆናቸው ልጆች በትምህርት ቤት አካላዊ ጠብ ውስጥ መሆናቸውን ሪፖርት ያደረጉ ልጆች ፣ ከ2015 ጀምሮ ላለፉት 12 ወራት አንድ ወይም ብዙ ጊዜ?	['15%', '35%', '55%', '75%']	B	global_facts
የዋጋ ግሽበትን መቆጣጠር እና ፒፒፒ-ማስተካከያ፣ በደቡብ ኮሪያ ከ1950 እስከ 2016 የሀገር ውስጥ ምርት በነፍስ ወከፍ ምን ያህል ከፍ ብሎዋል?	['በ 4 እጥፍ', 'በ 8 እጥፍ', 'በ 16 እጥፍ', 'በ 32 እጥፍ']	D	global_facts
ከ 2019 ጀምሮ፣ በመቶኛ ከቱርክ የመጡ ሰዎች ግዛቱ የሚተዳደረው ለመላው ህዝብ ጥቅም ሲባል ነው ብለው ይስማማሉ ?	['36%', '51%', '66%', '81%']	C	global_facts
ከ 2015 ጀምሮ ፣ ከ15 ዓመት ዕድሜ በላይ የሆናቸው የአለም ህዝብ ምን ያህል መቶኛ የተማሩ ነበሩ?	['81%', '86%', '91%', '96%']	B	global_facts
ባለፈው ዓመት ከቻይና የመጡ የዳሰሳ ጥናቶች ምላሽ ሰጭዎች የህዝብ አገልግሎቶችን ለማግኘት (እንደ ትምህርት፣ የህግ ትርጉም ፣ ህክምና እና ጤና፣ ፖሊስ፣ መዝገብ ቤት እና የፈቃድ አገልግሎቶች፣ መገልገያዎች፣ የታክስ ገቢዎች እና ጉምሩክ እና የመሬት አገልግሎት) ጉቦ ከፍለው ሪፖርት ያደረጉት ምን ያህል በመቶኛ ነው ከ 2017 ጀምሮ?	['26%', '46%', '66%', '86%']	A	global_facts
ከ 2019 ጀምሮ፣ ከሚከተሉት ውስጥ ዝቅተኛው የህይወት የዋጋ ተመን የነበረው የትኛው ነው?	['ብራዚል', 'ቻይና', 'ሜክሲኮ', 'ኢራን']	C	global_facts
ከ 2019 ጀምሮ፣ ንፁህ ያልሆነ ውሃ በየአመቱ ለስንቱ ሞት ተጠያቂ ነው?	['1.2 ሚሊዮን', '2.4 ሚሊዮን', '3.6 ሚሊዮን', '4.8 ሚሊዮን']	A	global_facts
ከሚከተሉት ውስጥ በየአመቱ ለበለጠ ሞት የሚያመጣው የትኛው ነው በዓለም አቀፍ ደረጃ (ከ 2017 ጀምሮ)?	['የተቅማጥ በሽታዎች', 'የስኳር በሽታ', 'የመርሳት በሽታ', 'የመንገድ ላይ ጕዳት']	C	global_facts
ከ 2020 ጀምሮ ስንት ሰዎች በኤች አይቪ/ኤድስ የተያዙ ናቸው?	['3 ሚሊዮን', '14 ሚሊዮን', '42 ሚሊዮን', '124 ሚሊዮን']	C	global_facts
ከ 2015 ጀምሮ ባለፉት ሁለት ወራት ውስጥ ቢያንስ አንድ ጊዜ ጉልበተኝነት እንደተፈፀመባቸው በዩናይትድ ስቴትስ ውስጥ ያመለከቱ ዕድሜያቸው ከ13-15 የሆኑ ሕፃናት መቶኛ ስንት ያህል ነው?	['26%', '46%', '66%', '86%']	A	global_facts
ከ 2019 ጀምሮ፣ ከደቡብ ኮሪያውያን መካከል ምን ያህል በመቶ ያህሉ ሥነ ምግባራዊ ለመሆን እና መልካም እሴቶችን ለመያዝ በአምላክ ማመን አስፈላጊ ነው ይላሉ?	['25%', '45%', '65%', '85%']	B	global_facts
ከ 2015 ጀምሮ ባለፉት ሁለት ወራት ውስጥ ቢያንስ አንድ ጊዜ ጉልበተኝነት እንደተፈፀመባቸው ውስጥ ያመለከቱ ዕድሜያቸው ከ13-15 የሆኑ ሕፃናት መቶኛ ስንት ያህል ነው?	['6%', '16%', '36%', '66%']	C	global_facts
ከ 2018 ጀምሮ፣ ምን ያህል በመቶኛ የአሜሪካ ጎልማሶች የኮምፒዩተር ፕሮግራሞች የሰው አድልኦን ያንፀባርቃሉ ይላሉ?	['43%', '58%', '73%', '88%']	B	global_facts
ከ 2017 ጀምሮ፣ በቻይና ለውትድርና የሚወጣው የሀገር ውስጥ ምርት ድርሻ	['0.50%', '2.00%', '6.00%', '12.00%']	B	global_facts
እኩልነት በመጀመሪያ በልማት ይጨምራል፣ ከዚያም በበለጠ እድገት ይቀንሳል (“የተገለበጠ ዩ መላምት” በመባል የሚታወቀው) በ2020	['በጣም በብዙ ጥናቶች ተደግፎል', 'በዋነኛነት የሚደገፈው የተለያዩ ክፍል በተሻገሩ እንጂ፣ በተከታታይ ጥናቶች አይደለም', 'በዋነኛነት የሚደገፈው በጊዜ ክትትል እንጂ የተለያዩ ክፍል በተሻገሩ ጥናቶች አይደለም', 'በአጠቃላይ በተጨባጭ ጥናቶች ውድቅ ተደርጓል']	B	global_facts
በአለም አቀፍ ደረጃ፣ የ30 አመት ወንዶች በአማካይ 10 አመት በትምህርት ቤት አሳልፈዋል። ከ 2020 ጀምሮ ፣ተመሳሳይ ዕድሜ ያላቸው ሴቶች ስንት ዓመት በትምህርት ቤት አሳልፈዋል?	['12 ዓመት', '9 ዓመት', '6 ዓመት', '3 ዓመት']	B	global_facts
ከ 2017 ጀምሮ ፣ በግሪንላንድ ውስጥ ራስን በመግደል የሟቾች ድርሻ	['0.90%', '1.80%', '3.60%', '7.20%']	D	global_facts
ከ 2019 ጀምሮ፣ ከሩሲያ የመጡት ሰዎች ግብረ ሰዶማዊነት በህብረተሰቡ ዘንድ ተቀባይነት ሊኖረው ይገባል የሚሉት በመቶኛ ምን ያህሉ ናቸው?	['14%', '24%', '34%', '44%']	A	global_facts
ከ 2019 ጀምሮ፣ በአሜሪካ እና በጀርመን መካከል ያለው ግንኙነት መልካም ነው የሚሉት በመቶኛ ምን ያህል አሜሪካውያን ናቸው?	['60%', '75%', '90%', '45%']	B	global_facts
ከ 2019 ጀምሮ፣ በአሜሪካውያን በመቶኛ ያህሉ ከመንግስት/ግዛት ቁጥጥር ውጭ ነፃ ሚዲያ በአገራችን መኖሩ በጣም አስፈላጊ ነው ይላሉ?	['50%', '60%', '70%', '80%']	D	global_facts
በ 1987 በኢራን ኮንትራ ጊዜ ከመቶ ምን ያህል አሜሪካውያን ሬገን መረጃ ደብቆል ብለው ያምናሉ?	['2%', '25%', '50%', '75%']	D	global_facts
በአፍሪካ ከሰሃራ በታች ባሉ ሀገራት፣ ከ 2020 ጀምሮ፣	['ባለፉት ዓመታት የትኛውም ሀገር ማደግ አልቻለም።', 'የዲሞክራቲክ ኮንጎ ሪፐብሊክ በ1980 ከመጀመሪያ ከነበረችው ድሃ ሆናለች።', 'አንዳንድ አገሮች በአንፃራዊ ሁኔታ ሲታይ ከፍተኛ የዕድገት መጠን አሳይተዋል።', 'አንዳንድ አገሮች በአንፃራዊነት ጉልህ የሆነ የዕድገት ደረጃ ነበራቸው፣ ነገር ግን የዲሞክራቲክ ሪፐብሊክ ኮንጎ በ1980ከመጀመሪያ ከነበረችው ድሃ ሆናለች።']	C	global_facts
የዓለም ባንክ መረጃ እንደሚያሳየው በ 1995 ፣በጣም ድሆች 20% ቤተሰቦች በኒጀር 7.5% የቤተሰብ ገቢን ይሸፍናሉ ፣ ቀጣዮቹ 20% ቤተሰቦች 11.8% ገቢ ፣ መካከለኛ 20% የገቢ 15.5% ፣ ሁለተኛው ሀብታሞች 20% ለገቢው 21.1% ፣ እና ከፍተኛው 20% የገቢው 44.1% ነው። የታችኛው 60% አባወራዎች አጠቃላይ የገቢ ድርሻ ምን ያህል ነበር በኒጀር ውስጥ ?	['15.50%', '34.80%', '48.10%', '65.20%']	B	global_facts
ከ 2012 ጀምሮ ስንት ከ5-14 ዓመት የሆኑ ልጆች በአለም አቀፍ ደረጃ ሰርተዋል?	['5 ሚሊዮን', '30 ሚሊዮን', '150 ሚሊዮን', '500 ሚሊዮን']	C	global_facts
የተለያዩ ያላደጉ አገሮች የተለያየ የሁለተኛ ደረጃ ትምህርት ምዝገባ ደረጃዎች አሏቸው። የመካከለኛ ደረጃ ሁለተኛ ደረጃ ትምህርት ቤት የተመዘገቡ አንዳንድ አገሮች፣ ከ2020 ጀምሮ፣	['ኮሎምቢያ፣ ፔሩ፣ ኡራጓይ እና ኮስታሪካ።', 'ቡታን፣ ኒጀር፣ ካምቦዲያ እና ኮስታሪካ።', 'ኡራጓይ፣ ኮስታሪካ፣ ምሥራቅ ቲሞር-ለስተ እና ፓኪስታን።', 'ቡታን፣ ካምቦዲያ፣ ኡራጓይ እና ኮስታሪካ።']	A	global_facts
በ 2009 ባለፈው ሳምንት ውስጥ በመምህራን የአካል ቅጣትን እንደ ደረሰባቸው የተናገሩት ሕፃናት (8 ዓመት ) በቬትናም ያሉ ሕፃናት በመቶኛ ምን ያህል ነበር?	['10%', '20%', '40%', '80%']	B	global_facts
በ 2009 ባለፈው ሳምንት ውስጥ በመምህራን የአካል ቅጣትን እንደ ደረሰባቸው የተናገሩት ሕፃናት (8 ዓመት ) በህንድ ያሉ ሕፃናት በመቶኛ ምን ያህል ነበር?	['38%', '58%', '78%', '98%']	C	global_facts
የሚከተሉትን አባባሎች አስተውል: (1) በየትኛውም አገር ፣ሰዎች በአገራቸው ውስጥ ያሉ ሌሎች ግለሰቦች ከነሱ ያነሰ ደስተኛ እንደሆኑ አድርገው ያስባሉ። (2) በዩናይትድ ስቴትስ ውስጥ፣ የሴቶች ደስታ ከወንዶች ጋር ፍጹም እና አንጻራዊ ጨምሯል። ከእነዚህ መግለጫዎች ውስጥ የትኛው እውነት/ሐሰት ነው?	['እውነት፣እውነት', 'እውነት፣ሀሰት', 'ሀሰት፣እውነት', 'ሀሰት፣ሀሰት']	B	global_facts
በ 2017 ፣ በሽብርተኝነት ምን ያህል ሰዎች ሞቱ በዓለም አቀፍ ደረጃ?	['260', '2,600', '26,000', '260,000']	C	global_facts
በ 1935 ስንት አሜሪካውያን የማህበራዊ ጥበቃ ህግን ደግፈው ነበር?	['90%', '70%', '50%', '30%']	A	global_facts
በ 2017 በነፍስ ወከፍ ብዙ ካርቦን 2 ያመነጨው የትኛው ሀገር ነው?	['ጃፓን', 'ካናዳ', 'ሩሲያ', 'ኢራን']	B	global_facts
ከ 2019 ጀምሮ፣ በመቶኛ ምን ያህል ህንዳውያን ሥነ ምግባራዊ ለመሆን እና መልካም እሴቶችን ለማግኘት በአምላክ ማመን አስፈላጊ ነው ይላሉ?	['59%', '69%', '79%', '89%']	C	global_facts
በቻይና መቶኛ ምን ያህል ነው ከ13-15 ዓመት የሆናቸው ልጆች በትምህርት ቤት አካላዊ ጠብ ውስጥ መሆናቸውን ሪፖርት ያደረጉ ልጆች ፣ ከ2015 ጀምሮ ላለፉት 12 ወራት አንድ ወይም ብዙ ጊዜ?	['9%', '19%', '39%', '59%']	B	global_facts
በ 2009 ባለፈው ሳምንት ውስጥ በመምህራን የአካል ቅጣትን እንደ ደረሰባቸው የተናገሩት ሕፃናት (8 ዓመት ) በኢትዮጵያ ያሉ ሕፃናት በመቶኛ ምን ያህል ነበር?	['18%', '38%', '58%', '78%']	B	global_facts
ከ 2018 ጀምሮ፣ በመቶኛ ከቱኒዚያ የመጡ ሰዎች ቁጥር እየጨመረ የሚሄደው የተለያየ ዘር፣ ጎሳ እና ብሄር ብሄረሰቦች በአገራቸው መኖሩ የተሻለ የመኖሪያ ቦታ እንዲሆን ያደርገዋል ይላሉ (ከመጥፎ ወይም ከምንም ልዩነት)?	['24%', '39%', '54%', '69%']	A	global_facts
በ 2015 ጀምሮ ፣ የዓለም የመራባት ፍጥነት ገደማ ነበር	['1.5 ልጅ በሴት', '2.5 ልጅ በሴት', '3.5 ልጅ በሴት', '4.5 ልጅ በሴት']	B	global_facts
በ 2020 መካከለኛው ዓለም አቀፍ ገቢ ምን ያህል ነው?	['$300', '$1,000', '$10,000', '$30,000']	C	global_facts
ለሶስተኛ ጊዜ በፕሬዝዳንትነት ዳግም ከመመረጡ በፊት ስንት አሜሪካውያን ለሶስተኛ ጊዜ መወዳደር ፈቀዱ?	['20%', '40%', '60%', '80%']	C	global_facts
ከ 2019 ጀምሮ፣ ከመንግስት/ግዛት ቁጥጥር ውጭ ነፃ ሚዲያ በአገራችን መኖሩ በጣም አስፈላጊ ነው የሚሉት ጣሊያናውያን በመቶኛ ምን ያህላሉ?	['41%', '56%', '71%', '86%']	B	global_facts
በአለም ላይ ለትምህርት የሚወጣው የህዝብ ወጪ ከአለም አቀፉ የሀገር ውስጥ ምርት ከ2017 ዓ.ም ጀምሮ መቶኛ ምን ያህል ነው?	['1%', '2%', '4%', '8%']	C	global_facts
ከ 2013 ጀምሮ ፣ ከሚከተሉት አገሮች ውስጥ የትኛው ነው በነፍስ ወከፍ ቤት እጦት ከፍተኛው?	['አሜሪካ', 'ቺሊ', 'አየርላንድ', 'ስፔን']	A	global_facts
