question	choices	answer	subject
Lorenz Curve kanneen armaan gadii keessaa isa kam safaruuf fayyadama:	['Reeshiyoo galii fi qabeenya biyyoota adda addaa.', 'Reeshiyoo meeshaalee mootummaa fi meeshaalee dhuunfaa biyyoota adda addaa.', 'Reeshiyoo adda addummaa galii fi walqixxummaa galii biyyoota adda addaa.', 'Reeshiyoo hiyyeeyyii hojjetanii fi hiyyeeyyii hin hojjenne.']	C	high_school_microeconomics
Fakkeenyota armaan gadii keessaa fayyadamtoonni ba’aa guddaa gibira wijaa oomishaa tokko irratti kaa’ame akka kaffalan kan taasisu isa kami?	['Yoo korboon fedhii gatii jijjiiramaa fi korboon dhiyeessii gatii dhaabbataa ta’e', 'Yoo korboon fedhii jijjiiramaa gatii fi korboon dhiyeessii guutummaatti jijjiiramaa ta’e', 'Yoo korboon fedhii gatii dhaabbataa fi korboon dhiyeessii gatii jijjiiramaa ta’e', 'Yoo kaarviin fedhii guutummaatti dhaabbataa ta’ee fi korboon dhiyeessii jijjiiramaa gatii ta’e']	D	high_school_microeconomics
Kanneen armaan gadii keessaa kamtu fedhiin ayiskiriimii akka dabalu gochuu danda’a ture?	"[""Gatiin ayiskiriimii hir'achuu"", ""Gatiin ayiskiriimii gadi bu'uu, meeshaan dabalataa ayiskiriimii kooniif ta'u"", ""Gatiin ayiskiriimii dabaluu, meeshaan dabalataa ayiskiriimii kooniif ta'u"", ""Gatiin looliipoopsii gad bu'uu, bakka bu'uu ayiskiriimii hamma ta'e""]"	B	high_school_microeconomics
Dhaabbanni tokko loogii gatii milkaa’inaan raawwachuuf haal-duree armaan gadii keessaa kam qabaachuu qaba?  I. Dhaabbatichi korboo fedhii gara gadiitti qaxxaamuree jiru mudachuu hin danda’u.  II. Dhaabbatichi humna gabaa qabaachuu qaba. III. Bittoonni jijjiirama fedhii adda addaa qaban adda baafamuu qabu. IV. Dhaabbatichi bu’aa guddisuu bira darbee kaka’umsa qabaachuu qaba. V. Dhaabbatichi oomisha isaa irra deebiin akka hin gurguramne ittisuu danda’uu qaba.	['I, III, fi V qofa', 'III fi IV qofa', 'I fi IV qofa', 'II, III, fi V qofa']	D	high_school_microeconomics
Kanneen armaan gadii keessaa fakkeenyi kiraa diinagdee isa kami?	['Taphataan kubbaa miilaa beekamaan galii $ miiliyoona 50 argate.', 'Galii soorama wabii hawaasummaa.', 'Kaffaltii walgargaarsaa tajaajila hawaasummaa irraa.', 'Cheekiin barattuu kolleejjii tokkoof warra ykn guddiftuu irraa.']	A	high_school_microeconomics
Negaatiiviin alaa ta’uu yoo jiraate, kanneen armaan gadii keessaa kamtu kallattii taasisa (ykn sirreessa)?	['Deeggarsa mootummaa.', 'Gibira mootummaa.', 'Gatii gadi aanaa.', 'Sadarkaa oomishaa ol’aanaa ta’e.']	B	high_school_microeconomics
Kanneen armaan gadii keessaa amalli monopolii isa kami?	"['Dhaabbata tokko kan indaastiricha keessatti argamu.', ""Gatiin galii baay'ee xiqqaa wajjin walqixa."", 'korboo fedhii guutummaatti jijjiiramaa dha.', 'Gufuuwwan seensaa dadhaboo ta’an.']"	A	high_school_microeconomics
Monopoliin korboo fedhii qajeelaa, gara gadiitti qaxxaamuree jiru korboo galii baay'ee xiqqaa qaba jechuunis	['gara oliitti kan qaxxaamure dha', 'walakkaa karaa korboo fedhii fi siiqqee dhaabbataa gidduutti', 'walakkaa karaa korboo fedhii fi siiqqee dhaabbataa gidduutti', 'paralalii korboo fedhii ti ']	B	high_school_microeconomics
Bu’aan gatii lafa irraa tokkoo	['hanqina meeshaa itti fufiinsa qabu.', 'walgargaarsa waliigalaa dabaluu.', 'waan meeshaa irraa caalmaa itti fufiinsa qabu.', 'ulfaatina qaamaa du’aa hir’isuu dhabamsiisuu.']	C	high_school_microeconomics
Malleen waldaaleen hojjettootaa mindaa dabaluudhaaf itti fayyadaman keessaa kanneen armaan gadii keessaa isa kami?	['Marii lafa irraa mindaa argachuuf', 'Imaammata miseensummaa daangessu', 'Gatii qabeenya bakka bu’aa hir’isuuf tattaaffii taasifamu', 'Seera siree rifeensa ykn hojii tolchuu']	C	high_school_microeconomics
Kan armaan gadii keessaa amala dorgommii mudaa hin qabnee isa kami?	"['Dhaabbileen oomisha walfakkaatoo oomishu.', 'Gufuuwwan seensaa ni jiru.', 'Dhaabbileen bu’aa guddistoota gatii murteessoo dha.', ""Mootummaan gatii kana akka hir'inni ulfaatina du'aa dhabamsiifamutti ni to'ata.""]"	A	high_school_microeconomics
Kanneen armaan gadii keessaa kamtu sirrii dha?	['Yeroo dheeraa keessatti galteen marti jijjiiramaa dha.', 'Yeroo gabaabaa keessatti galteen marti jijjiiramaa dha.', 'Yeroo dheeraa keessatti dhiyeessiin jijjiirama fedhii wajjin guutummaatti wal baruu hin danda’u.', 'Yeroo gabaabaa keessatti dhiyeessiin jijjiirama fedhii wajjin guutummaatti wal baruu danda’a.']	A	high_school_microeconomics
Dorgommiin monopolistikii oomishtummaan gahumsa hin qabu jedhama sababni isaas	['gatiin yeroo dheeraa baasii waliigalaa giddugaleessaa xiqqaa caala.', 'bu’aan yeroo dheeraa gaarii dha.', 'dhaabbileen amala waliin dalaguu irratti bobba’u.', 'gufuuwwan seensaa hin jiran.']	A	high_school_microeconomics
Yeroo dheeraa keessatti dorgommii mudaa hin qabneen wal bira qabamee yoo ilaalamu, monopoliin kan qabu	"['filannoon oomishaalee dabalataa fayyadamtootaaf.', 'gahumsa caalaa.', 'gatii gadi aanaa.', ""gatii galii baay'ee xiqqaa caalaa guddaa ta’e.""]"	D	high_school_microeconomics
Gatiin tajaajila bilbila harkaa dhaabbata A dhibbeentaa 5n yoo dabalee fi baay’inni tajaajila bilbila harkaa dhaabbata B’f barbaadamu dhibbeentaa 10n yoo dabale, kan jechuu dandeenyu	['fedhiin dhaabbata B gatii jijjiiramaa dha.', 'dhiyeessiin dhaabbata B gatii jijjiiramaa dha.', 'dhaabbileen A fi B bakka bu’oo waliiti sababni isaas jijjiiramni gatii qaxxaamuraa zeeroo ol waan ta’eef.', 'dhaabbileen A fi B dabalata wal ta’oo dha sababiin isaas jijjiiramni gatii qaxxaamuraa zeeroo gadi waan ta’eef.']	C	high_school_microeconomics
Hariiroon korboo galii baay'ee xiqqaa fi korboo fedhii monopolii gidduu jiru hariiroo korboo baasii dhiibbaa baay'ee xiqqaa fi korboo akkamiitu monopsonii gidduu jiruun baay’ee wal fakkaata?	"['Fedhii humna namaa', 'Dhiyeessii humna namaa', ""Baasii alaa baay'ee xiqqaa"", 'Baasii waliigalaa']"	B	high_school_microeconomics
Yeroo ammaa gabaan ruuzii walmadaalummaa keessa jira haa jennu. Dhiyeessiin ruuzii yoo gadi bu’e, yeroo walfakkaatutti fedhiin ruuzii yoo dabale, waa’ee gatii fi baay’ina ruuzii gabaa irra jiru maal jechuu dandeessu?	"['Gatii fi baay’inni lamaan isaanii iyyuu ol ka’u.', ""Gatiin ni dabala, jijjiiramni baay'ina garuu wal-xaxaa dha."", 'Gatii fi baay’inni lamaan isaanii ni kufu.', ""Baay’inni ni dabala, jijjiiramni gatii garuu wal-xaxaa ta'a.""]"	B	high_school_microeconomics
Gabaa dorgommii beenzilaa, meeshaa idilee, yeroo ammaa haala walmadaalummaa keessa jira. Kanneen armaan gadii keessaa kamtu gatii beenzilaa dabaluu danda’a? 	"[""Galiin maatii ni hir'ata."", ""Teeknooloojiin beenzila oomishuuf itti fayyadaman fooyya'a."", ""Gatiin tikkeettii meetroo lafa jalaa fi geejjiba uummataa biroo ni hir'ata."", ""Gatiin jikita boba'aa, meeshaa dheedhii beenzilaaf ta'u, ol ka'a.""]"	D	high_school_microeconomics
Kanneen armaan gadii keessaa kamtu namoota tuubaa hojjetaniif mindaa dabala?	['Mana barumsaa leenjii tuubaa hojjechuu keessatti lakkoofsi eebbifamtootaa dabaluu', 'Gatiin tuubaa dabaluu', 'Gatiin barnoota tuubaa dabaluu', 'Gibirri tuubaa irratti kaffalamu dabaluu']	B	high_school_microeconomics
Bu’aan baay'ee xiqqaa hir’achaa dhufuun oomisha yeroo gabaabaa kan jalqabu yeroo	"['giddu galeessaan oomishni humna namaa gadi bu’uu jalqabu.', 'oomishni waliigalaa humna namaa gadi bu’uu jalqabu.', ""bu’aan hojii baay'ee xiqqaa oomisha humna namaa negaatiivii ta'u."", ""oomishni humna namaa baay'ee xiqqaa kufuu jalqabu.""]"	D	high_school_microeconomics
Filannoo biraa hordofuuf wanti ati dhiistu kan jedhamee beekamu	['Kaappitaala.', 'Dachee.', 'baasii maallaqa.', 'baasii carraa.']	D	high_school_microeconomics
Kanneen armaan gadii keessaa kamtu amala industirii dorgommii guutuu ta’ee MITI?	['Industirii kana bilisaan seenuu.', 'Garaagarummaa oomishaa.', 'Korboon fedhii guutummaatti jijjiiramaa dha.', 'Oomishaalee walfakkaatan.']	B	high_school_microeconomics
Gabaa galtee dorgomaa ta’een walqabatee, monopsonii	['xiqqaa kaffalee baay’ee qacara', 'xiqqaa kaffalee maallaqa wal fakkaatuun qacara', 'caalaa kaffalee caalaatti qacara', 'kaffaltii xiqqaa kaffala, xiqqaa qacara']	D	high_school_microeconomics
Gabaa hojii monopsonii tasa gara gabaa hojii dorgomaa guutuu ta’etti yoo jijjiirame mindaanii fi hojiin akkamitti jijjiirama?	"['Lamaanuu ni dabalu turan.', 'Lamaanuu ni hir’atu turan.', 'Miindaan sun dhaabbataa taʼee kan hafu siʼa taʼu, hojiin garuu ni dabala ture.', ""Miindaan gadi bu'a, hojiin garuu ni dabala.""]"	A	high_school_microeconomics
