question	choices	answer	subject
ci teewayu jeexitalug biti bu bonn, bann ci mbir yi may bëga lim moo mëna tax ñu denc (wala ñu jubbànti) jeexitalug biti boobu?  	['ndimbalu nguur gi', 'ab juuti gu nguur gi tërël', 'njëg lu gëna wacc', 'ab wàllub defar bu gëna yéeg']	B	high_school_microeconomics
bann ci yëff yii mooy firndéel ab moomeel  benn bérébu liggéeyukaay ci benn meññeef	['benn bérébu liggéeyu kaay giy defar wàll woowu', 'njëg li dafa tollook li nuy am te mu sosoo si lu ñu yokk si defar gi', 'rëddub naatal buy soopeeku numu ko neexe', 'ay bantu dogale yu xawula baax ci buntu bi']	A	high_school_microeconomics
ab moomeel bi nga xamni rëddub nataalub laajceem dafa yemoo teu wàcc si ab rëddub nataal buy wane liy yokk si lu boobe béréb di am bu fekke ni dafa yokk li muy defar  te mu tollook	['rëdd gu weng te yéeg', 'dafa nekk si digànte rëddub nataalu laajce mi ak rëdd wi jubb xocc', 'dafay faral di wacc ba noppi di yéeg', 'bi janoog rëddug nataalu laajce gi']	B	high_school_microeconomics
jeexital ug benn njëgu bi  ñëpp di jaayee mooy	['moomeel gu yagga ñakk si jabba li', 'ab yokkute si nekkin bu rafett bi yépp', 'ab am am bu të di yokk si moomeel gi', 'dakkalub  ñakkub koom koom gi ']	C	high_school_microeconomics
bann ci mbir yii moo bokkul ci anam yi mbootay wéy bañ kat yi di jëffàndikoo ngir ñu yokkal leen seenug payoor  	['waxaale ngir am ay payoor yu tolloo', 'ay tërëlin yu bérébu dencukaay xaalis bu mag teg ngir dakkal yokkute dund gi si adduna bi', 'liggéey bi nuy amal ngir wàññi njëgu am am yi nuy weccante ', 'tërëlin dunk picc wala bu liggéey bu aju ci doole']	C	high_school_microeconomics
bann ci mbir yii mooy firndéel anamu wujjee bu jaar yoon?	['bérébu liggéeyukaay yi danuy defar ay meññeef yunu tolloole ', 'dafa am ay këf yu leen di tere dugg yu nekk ci buntu bi', 'bérébu liggéeyukaay yi danuy yokk seenub benefiis bu nuy taxawal njëg yi', 'mën mën askan wi dafay tërël njëg yi si anam yu miy dindee yokkute soxla yi']	A	high_school_microeconomics
bann ci kaddu yii moo jubb?	['ci diir bu gudd, liy dugg ci defar gi du soopeeku', 'ci diir bu gàtt luy tax nuy yokk linuy defar mën naa soppeeku', 'ci diir bu gudd, joxe mënu tolloo bu baax ak coppite laajce gi', 'si diir bu gàtt, joxe mënees nasee jubantiku bu baax ci coppiteeg laaj gi']	A	high_school_microeconomics
wujjante bu aju ci bennoog moomel ab meññeef danoo jàpp ni amul njariñ si lu aju si defarin gi ndax sabab yii may bëgga lim	['njëg li ci diir bu yàgg moo ëpp njëg li yemm yépp lu gëna néew', 'ngañaay yu ni siy am si diir bu gudd dafa baax', 'bérébu liggéeyukaay yi da amal taxawaayub mbëkkënte', 'amul benn bantub dogale ci buntu bi']	A	high_school_microeconomics
bu nu méngaléeg wujjànte gu jaar yoon ci diir bu yàgg, bennoog moomeel dafa wane	['am tànneef bu ëpp ci meññeefu jënd kat bi ', 'njariñ lu ëpp', 'wàññig njëg yi', 'njëg li moo gëna bari lu miy am ba nu yokkee li nuy defar']	D	high_school_microeconomics
bu fekke ni danu yokk 50% ngir fay jumtukaayu woote bu bérébu liggéeyukaay bi di A ak 10% si lim bunu laaj ngir fay jëffandikoog jumtukaayu woote bi si bérébu liggéeyukaay B, mënees nanoo wax ni 	['Càkkutéefug këru-liggéekaay B bi moo gën a yéwén njëg li.', 'joxeeg bérébu liggéeyukaay bi di B dafay soppeeku nimuko neexe su ajoo si njëg li', 'bérébu liggéeyukaay yi di A ak B  mënees nanoo weccànte ndax liy tax nu xamni njëg yi dugalante danuy soppeeku  moo ëpp neen', 'bérébu liggéeyukaay A ak B danuy mottalante ndax coppiteeg njëg li daje mi moo gëna yées 0']	C	high_school_microeconomics
jeexital gu si digànte rëddug naatal buy wane lu bérébu liggéeyukaay bi am bamu dollee li muy defar ak rëddub nataal buy wane laajce gi bamu neke si anamU bennoog moomeel bu méngoo ak jeexitalu rëdd buy wane njëg lu sosoo ci coppite defarinu meññeef yi ak bann rëddub nataal ci anamu benn jàbba bi nga xamni jaay kat yi benn jënd kat rekk lanuy waxal?	['laajceeb liggéeyu wéy liggéey kat bi', 'joxe ay liggéey kat', 'njëg li nu yokk si defarin gi te mu joge ci biti', 'njëg li yépp']	B	high_school_microeconomics
Bu nu jàppe ni jabba biy jaay ay roos dafa yemoo si jamano yi, bu fekke jaayub roos gi dafa waññeeku te laajeeb roos gi yokk, lann ngeen mana wax si njëg li ak si tolluxaayu roos yi si jàbba li?	['njëg li ak tolluwaay yi dafay yokk', 'yokkuteeg njëg yi waaye coppite lim du lëndëm ', 'njëg léeg lim bi yépp a wacc', 'lim bi dafay yokk, waaye coppite njëg yi dafa lëndëm']	B	high_school_microeconomics
jàbbaag wujjànteeg esᾶᾶs, moomeel bu jaar ju yoon la, bu nekk si anamu toloole. bann ci mbir yii may bëgga lim moo gëna wara mëna àndi yokkute si njëgu esᾶᾶs gi?  	['am am kër yi dafay wàcc', 'anam gi nuy jëffandikoo ngir defar esᾶᾶs dafy jëm kanam ', 'njëgu tiketu daamar bu gudd bi ak yeneen damaaru askan wi dafa wacc', 'njëgu petorol bi, meññeef bu njëkk bu joge si esᾶᾶs, dafay yokk ']	D	high_school_microeconomics
bann ci yëff yi moo mëna àndi yokkute si payooru defar katu tubas yi?	['yokkuteeg limu borom lijaasa yi', 'yokkuteeg njëgu tubas yi', 'ab yokkuteeg njëgu njàngum tuba yi', 'yokkute juuti si njëgu tuba yi']	B	high_school_microeconomics
li nu am ba nu yokkee seeneug defar dafa wàññeeku  ci diir bu gàtt dafay tàmbali bu fekke ni	['lu néew si lu néew di leen amdil dafa tàmbalee wàcc', 'mëññeef yu liggéey  kat di defar dafay wàññeeku ', 'meññeef gi yokk ba nu yokke liggéey kat dafa wàcc ', 'meññeef gi yokk ba nu yokk liggéey bi tàmbalee wacc ']	D	high_school_microeconomics
li ngay bayyi ngir wuti beneen pexe dees koy xamee si turu	['am am nérébu liggéey bi', 'suuf', 'njëgu xaalis bi', 'njëgu njariñ li si mëna aju']	D	high_school_microeconomics
bann ci anam yi lay lim aju wul ci ab bérébu defarukaay buy wujjànte ci lu wér? 	['dugg bu yomb ci biir bérébu dafarukaay bi', 'wuteeleeg meññeef yi ', 'rëddub naatal buy soopeeku numu ko neexe', 'ay meññeef yu nu tolloole ca defar ba']	B	high_school_microeconomics
bu nu sukkandikoo si ab jabba wujjànte giy dugal lu bérébay jëffàndikoo, ab jàbba bu jaay kat yépp di waxaaleeg benn njënd kat ab jàbba la buy	['fayal lu néew, jëll lu ëpp', 'fayal lu néew, te jëll ay liggéey kat yu  i toll', 'fayal lu bari te jëll ñu bari', 'fayal lu néew te jëll lu néew']	D	high_school_microeconomics
bu fekke ni danu nekk ci ab jàbba bu jaay kat yépp am benn jënd kat dong, bu amee ab jàbbaag liggéey kese ne bérét soppeeku nekk ab jàbbaay wujjànte, si naka la payoor yi , ak wujje gi di soppeekoo itam?	['ñaar yéppay yokk', 'ñaar yéppay wara wàññeeku ', 'payoor gi dafa wara yemm fumu ne, waaye xaymaag liggéey bi dafa wara yokk', 'payoor war naa mëna wacc, waaye liggéey bi war naa mëna yokk']	A	high_school_microeconomics
