question	choices	answer	subject
Jason dzraa tsiƒuƒewo ɖo le nutoa si me amewo hoa ʋli le ŋutɔ me. Ne ekpɔ viɖe geɖe wu la, ate ŋu abia Amerika dɔlar 10 le ta ɖeka me be wòaklɔ tsiƒuƒe 9 me gbesiagbe, si ana gazazã siwo katã trɔna la nanye Amerika dɔlar 80 eye gazazã siwo woɖo ɖi katã nanye Amerika dɔlar 20. Nya siwo gbɔna dometɔ kae nye nyateƒe?	['Wole mɔ kpɔm be Jason adzudzɔ le ɣeyiɣi kpui aɖe me, eye ganyawo ƒe nugblẽfexexe anye dɔlar 20.', 'Ele be Jason nadzudzɔ eƒe dɔwɔnawo le ɣeyiɣi kpui aɖe me, si ana wòabu ga si nye United States dɔlar 10.', 'Ele be Jason nakɔ tsiƒuƒe 9 ŋu gbesiagbe, si agblẽ ga si ade Amerika dɔlar 20 le ganyawo gome.', 'Ele be Jason nakɔ tsiƒuƒe 9 ŋu gbesiagbe, eye ga si wòabu le ganyawo gome anye United States dɔlar 10.']	D	high_school_microeconomics
Asi si me hoʋiʋli nyuitɔ le la naa emetsonu nyuitɔ kekeake amewo elabena	['woɖea ga si nuƒlela xɔna kpee dzi kpɔtɔna, evɔ woɖea ga si nuwɔla la xɔna ɖe edzi la dzi kpɔtɔna.', 'Wodea agbe nyui nɔnɔ bliboe wòdea didiƒe wu.', 'Woɖea nuwɔla ƒe hayahaya dzi kpɔtɔna, gake nuƒlela ƒe hayahaya ya dzina ɖe edzi.', 'vovototo si le nuƒlelawo ƒe agbɔsɔsɔ si sɔ gbɔ kple nuwɔlawo ƒe agbɔsɔsɔ si sɔ gbɔ dome la dzina ɖe edzi.']	B	high_school_microeconomics
Wogblɔ na mi be gakpɔkpɔ ɖe DVDwo dzadzra me nye +1.5. Esia fia be	['gakpɔkpɔ ƒe dzidziɖedzi 10% hea DVD zazã ƒe dzidziɖedzi 15% vɛ. DVD-wo nye atsyɔɖ̃ onu si wozãna ɖaa.', 'gakpɔkpɔ ƒe dzidziɖedzi 10% hea DVD zazã ƒe dzidziɖedzi 15% vɛ. DVD-wo nye nusi ƒe nyonyome mede ŋgɔ o.', 'gakpɔkpɔ ƒe dzidziɖedzi 10% hea DVD zazã dzi ɖena kpɔtɔna 15%. DVD-wo nye nusi ƒe nyonyome mede ŋgɔ o.', 'DVD ƒe asi dzi ɖe edzi 10% hea DVD zazã dzi ɖena kpɔtɔna 15%. DVD-wo nye nu nyui aɖe si ƒe asi te ŋu trɔna.']	A	high_school_microeconomics
Ne nusi wodzra ƒe asi ɖiɖi esime nusi wotsɔ ɖo eteƒe ƒe asi ya nɔa anyi ɖaa, ale be nuƒlela ƒlea nu ma ƒe akpa geɖe la, woyɔnɛ be hiahiãwo ƒe dzidziɖedzi.	['gakpɔkpɔ ƒe ŋusẽkpɔɖeamedzi.', 'Nuwoɖɔliɖɔli', 'Dɔwɔwɔ ɖe ame dzi le axadzi.', 'nusiwo wotsɔna naa amewo ƒe ŋusẽkpɔɖeamedzi.']	B	high_school_microeconomics
Kpɔɖeŋu siwo gbɔna dometɔ kae nye viɖe si wokpɔna le asitɔtrɔ me ?	['Ga si basketball-ƒoƒo ƒe ɣletivimefakala gã aɖe kpɔna nye dɔlar miliɔn 40.', 'Hadomegbenɔnɔ ƒe Dedienɔnɔ ƒe dzudzɔxɔxɔledɔme ƒe fetu.', 'Gakpekpeɖeŋu si hadomekpekpeɖeŋunadɔwo xena.', 'Nuɖuɖudzraƒe ƒe gadzikpɔla xɔa dɔlar 8 gaƒoƒo ɖeka abe gadzikpɔla bubuwo tɔ ene.']	D	high_school_microeconomics
Asitsaha sue aɖe bu akɔnta be eƒe adzɔnu ƒe didi ƒe asi ƒe tɔtrɔ le 3. Be woadzi gakpɔkpɔ bliboa ɖe edzi la, ele be aƒetɔwo na	['ɖe asi dzi kpɔtɔ elabena didia te ŋu trɔna.', 'ɖea asi dzi kpɔtɔna elabena didia mete ŋu trɔna o.', 'dzia asixɔxɔa ɖe edzi elabena didia te ŋu trɔna.', 'dzia asixɔxɔa ɖe edzi elabena didia mete ŋu trɔna o.']	A	high_school_microeconomics
Asitsaha ɖeka kpɔa ŋusẽ geɖe wu ne	['monopsony ƒlea nu tso monopoly gbɔ', 'ame ɖeka kolia aɖe tsɔa eƒe nutovɛwo naa nuƒlela ƒomevi vovovo eve', 'monopoly si ƒlea nu tso monopsony gbɔ', 'ame ɖeka kolia dzraa adzɔnu ƒomevi vovovo eve']	A	high_school_microeconomics
Ne dɔwɔƒewo ge ɖe nuto aɖe si me asitsaha ɖeka kpɔa ŋusẽ geɖe wu le la, woate ŋu akpɔ mɔ be woƒe hiahiãwo adzi ɖe edzi.	['didi tso dɔwɔƒe siwo li fifia gbɔ trɔna yia ɖusime.', 'nusi wowɔ ƒe asi dzi ɖe edzi le asi me.', 'nudidi tso asitsaha siwo li fifia gbɔ va nɔa tɔtrɔm ɖe edzi.', 'dɔwɔƒe siwo li fifia ƒe didi trɔna yia miame.']	D	high_school_microeconomics
Se si nye be gakpɔkpɔ suesuesuewo dzi ɖena kpɔtɔnae nye nusiwo gbɔna me tsonu	['CVA si dzina ɖe edzi le gɔmedzedzea me, gake mlɔeba la, edzi ɖena kpɔtɔna ne ewɔwɔ le dzidzim ɖe edzi.', 'AFC dzina ɖe edzi le gɔmedzedzea me, emegbe edzi ɖena kpɔtɔna emegbe, ne ewɔwɔ le dzidzim ɖe edzi.', 'MP si dzi ɖena kpɔtɔna gbã, emegbe dzina ɖe edzi, ne ewɔwɔ le dzidzim ɖe edzi.', 'MC dzi ɖena kpɔtɔna gbã, emegbe edzina ɖe edzi emegbe, ne ewɔwɔ le dzidzim ɖe edzi']	D	high_school_microeconomics
Nya siwo gbɔna dometɔ kae awu gaŋutinunya ƒe gɔmeɖeɖe kpui aɖe nu nyuie wu? “Ganyawo nye nusɔsrɔ̃ tso...”	['alesi womaa nunɔamesi siwo seɖoƒe meli na o le hiahiãwo ƒe ʋɛnyenye nu.', 'ga ƒe tsatsam ƒe mɔnuwo le ganyawo me.', 'alesi dɔwɔƒewo naa woƒe adzɔnuwo ƒe asi dzina ɖe edzii.', 'alesi womaa nunɔamesi siwo mebɔ o be woatsɔ akpɔ nuhiahiã siwo seɖoƒe meli na o gbɔe.']	D	high_school_microeconomics
Gati si woɖo ɖi la nye dɔwɔha ɖeka, eye wotsɔ dɔwɔlawo ƒe ha 1, 2, 3 kpe ɖe wo nɔewo ŋu le xexlẽme siwo sɔ me ɖe wo nɔewo yome, ewɔwɔ alea nana nuwo dzina ɖe edzi tso 300 (dɔwɔwɔ ƒe ha 1) va ɖo 350 (dɔwɔwɔ ƒe ha 2) eye va ɖoa 375 (dɔwɔwɔ ƒe ha 3). Gɔmeɖeɖe siwo gbɔna dometɔ kae sɔ?	['Eku ɖe tɔtrɔgbɔ va dzidzenu dzi ŋu', 'Esiawo nye gakpɔkpɔ si dzi ɖena kpɔtɔna le ɣeyiɣi didi aɖe megbe.', 'Esiawo nye tɔtrɔ yi dzidzenu dzi ɣesiaɣi le ɣeyiɣi didi aɖe megbe.', 'Esia le dɔwɔwɔ sue aɖe dzi ɖem kpɔtɔ le ɣeyiɣi kpui aɖe me.']	D	high_school_microeconomics
Kpɔɖeŋu siwo gbɔna dometɔ kae nye dukɔa ƒe nunyoname ƒe kpɔɖeŋu nyuitɔ kekeake?	['si le tsitsim le ɣeyiɣi didi me', 'Dzotsidɔwɔƒe si tsɔ wo ɖokui na faa le miaƒe nutoa me', 'Blemanudzraɖoƒea yiyi ƒe tikiti si ƒe home nye dɔlar ɖeka', 'Chips ƒe akplo ɖeka']	B	high_school_microeconomics
Kpɔɖeŋu siwo gbɔna dometɔ kae nye dukɔa ƒe nunyoname ƒe kpɔɖeŋu nyuitɔ kekeake?	['Violin sɔsrɔ̃le ame ŋutɔ gbɔ Aɖuɖɔtoedɔdala gbɔ yiyi', 'Nusɔsrɔ̃aɖe le lãgbalẽdzraƒea', 'Pizza gã aɖe', 'Dukɔwo dome yamenutomeyimɔ']	D	high_school_microeconomics
Ne woma hiahiãwo ɖe woƒe asixɔxɔ nu eye mede naneke o la, adzɔnu siwo ŋu nya ku ɖo la le vevie	['Gbe sia gbe ƒe nu', 'sue tɔ', 'nunɔamesi bubuwo', 'Ame siwo woatsɔ aɖo eteƒe']	C	high_school_microeconomics
Ne dɔwɔnyawo ƒe hoʋiʋli le mɔ ɖeka nu la. Nusiwo gbɔna dometɔ kae ate ŋu ana woadzi fetu ɖe edzi wu?	['Sukuvi geɖe wu le suku nu wum kple aɖaŋu siwo hiã na dɔwɔwɔ ƒe asi sia.', 'Nu nyui siwo dɔwɔlawo ƒe ŋusẽ sia wɔ la didi wu.', 'Nusiwo wotsɔ kpe ɖe eŋu ƒe asi dzina ɖe edzi.', 'Dɔwɔnyawo Gbɔkpɔha le nudidi si nye be dɔwɔlawo nado dodokpɔ hafi woaɖe mɔ na wo be woawɔ dɔ le dɔ sia me la ɖem ɖa.']	B	high_school_microeconomics
Susu siwo ta dziɖuɖua xea mɔ na adzɔha ɖeka ƒe ŋusẽkpɔkpɔ geɖe nue nye esi gbɔna	['nuwɔlawo ƒe agbɔsɔsɔ si susɔ la buna eye wokpɔa nuƒlelawo ƒe agbɔsɔsɔ si sɔ gbɔ.', 'monopoly prices naa kakaɖedzi be woawɔ dɔ nyuie gake wogblẽa hadomegbenɔnɔ ƒe mama ƒe dɔwɔwɔ nyuie.', 'dɔwɔƒe siwo kpɔa wo ɖokui dzi la mewɔa numekuku kple ŋgɔyiyidɔ veviwo o.', 'Nuƒlelawo ƒe hayahaya buna ne nuwo ƒe asi yi dzi eye woƒe wɔwɔme ɖiɖi.']	D	high_school_microeconomics
Nya siwo gbɔna dometɔ kae ku ɖe asi si me hoʋiʋli le mɔ nyuitɔ nu (alo bliboe) na nudzadzra X?	['X nyui aɖe mehiã o.', 'agbɔsɔsɔ si wobia la sɔ kple agbɔsɔsɔ si wona na nu nyui X.', 'X nyui aɖe si sɔ gbɔ wu la li.', 'Dziɖuɖua ɖoa ɖoɖo ɖe nu nyui X agbɔsɔsɔme si woawɔ ŋu le asitsaƒe ƒe asi nu.']	B	high_school_microeconomics
Ne gbɔbɔewo ƒe asi yi dzi la, wokpɔa mɔ na nusi gbɔna:	['Pears ƒe didi dzi ɖe edzi.', 'Pears siwo wotsɔna naa amewo ƒe agbɔsɔsɔ dzi ɖena kpɔtɔna.', 'Agbɔsɔsɔ si wobia tso pears si dzi ɖena kpɔtɔna.', 'Pears ƒe didi le ɖiɖim']	C	high_school_microeconomics
Ne weintsetse ƒe hiahiã kple edzadzra dzi ɖe edzi le ɣeyiɣi ma ke me la, woƒoa nya ta be	['Dadasɔ ƒe ŋutete dzi ɖe edzi, gake tɔtrɔ si va le asi me la me mekɔ o.', 'agbɔsɔsɔme ƒe dadasɔ ƒe seƒe dzi ɖena kpɔtɔna, gake asixɔxɔ ƒe tɔtrɔ gakpɔtɔ nye nusi me mekɔ o.', 'agbɔsɔsɔ si ŋu woƒo nu tsoe dzina ɖe edzi eye asixɔxɔa dzina ɖe edzi.', 'reference quantity le ɖiɖim eye asixɔxɔ hã le ɖiɖim.']	A	high_school_microeconomics
Ne dziɖuɖu aɖe di be yeawɔ ɖoɖo ɖe adzɔha ɖeka ƒe ŋusẽkpɔkpɔ geɖee ŋu le dzɔdzɔmenu la ale be wòaɖo nuwɔwɔ ƒe ɖoɖo si me susu le gbɔ la, esia anye nuwɔwɔ	['afisi asixɔxɔa sɔ kple gazazã bliboa le mama dedie nu.', 'afisi gakpɔkpɔ sue aɖe sɔ kple gazazã sue aɖe le.', 'afisi wokpɔa viɖe siwo sɔ le.', 'ne asixɔxɔ sɔ kple gazazã sue aɖe.']	D	high_school_microeconomics
Ne hiahiãwo ƒe asixɔxɔ kɔ yi dzi wu ɖeka la, ke hiahiã anye	['bliboe si menye elastic o.', 'aŋe', 'si me hena o', 'ɖekawɔwɔ ƒe elastic.']	B	high_school_microeconomics
Adzɔxexe ƒe ɖoɖo siwo gbɔna dometɔ kae wowɔ be wòagbugbɔ ama ga si kesinɔtɔwo kpɔna na ame dahewo?	['Adzɔxexe ƒe ɖoɖo si yia edzi vivivi', 'Adzɔxexe ƒe ɖoɖo si trɔna ɖe megbe', 'Adzɔxexe ƒe ɖoɖo si sɔ ɖe enu', 'Adzɔ si woxena ɖe nusiwo wodzra ta ƒe ɖoɖo']	A	high_school_microeconomics
Esiawo dometɔ kae menye asixɔxɔ ƒe vovototodedeameme ƒe kpɔɖeŋu o?	['Brent wɔa dɔ zãwo, eyata etiae be yeaƒle yeƒe abolo le ŋdi ga 7 me tsɔ wu be yeaƒlee le fiẽ ga 7 me.', 'Bob kple Nancy dometɔ ɖesiaɖe xɔa dɔlar ɖeka ƒe asiɖeɖe le nu ŋu ƒe agbalẽvi le posu me, gake Bob zãnɛ esime Nancy dzraae ɖo na eɖokui.', 'Katie ƒlea Coca-Cola 12 ɖe dɔlar 3 nu, eye Josh ƒlea Coca-Cola ɖeka le ɣeyiɣi ɖeka me xɔ dɔlar ɖeka.', 'Velma lɔã sinima yiyi le ga home si bɔbɔ wu nu na ŋdɔ me kpekpea, eye Rosemary lɔñ a be yeaxe fe geɖe ɖe fiẽsi me kpekpea ta.']	A	high_school_microeconomics
Ne gotagome ŋusẽkpɔɖeamedzi nyuiwo li la, nusiwo gbɔna dometɔ kae aɖɔ gotagomenuwo ɖo?	['Dukɔa ƒe kpekpeɖeŋunana.', 'Dziɖuɖua ƒe adzɔ aɖe.', 'Ga home si lolo wu.', 'Nuwɔwɔ ƒe ɖoɖo si bɔbɔ ɖe anyi wu.']	A	high_school_microeconomics
Ne Dzɔ̃gléwo ƒe asi sɔ kple lezovi ƒe atalegbewo tɔ, si nye nu si wotsɔ ɖoa eteƒe, ƒe asi le dzidzim ɖe edzi la dzɔ̃gléwo ƒe asi anye	['Nusiwo wotsɔna naa amewo dzi ɖena kpɔtɔna, si wɔnɛ be asixɔxɔa dzina ɖe edzi eye eƒe agbɔsɔsɔ dzi ɖena kpɔtɔna.', 'nusiwo wotsɔna naa amewo dzi ɖena kpɔtɔna, si wɔnɛ be asixɔxɔa dzina ɖe edzi eye agbɔsɔsɔa dzina ɖe edzi.', 'nudidi si dzi ɖena kpɔtɔna, si wɔnɛ be asixɔxɔ dzi ɖe edzi eye eƒe agbɔsɔsɔ dzi ɖena kpɔtɔna.', 'nudidi ƒe dzidziɖedzi, si wɔnɛ be asixɔxɔ kple agbɔsɔsɔ dzina ɖe edzi.']	D	high_school_microeconomics
Nuƒlela si si susu le si ɖua Girl Scout ƒe akpɔnɔviwo dzudzɔa eɖuɖu ne	['viɖe bliboa sɔ kple ga si katã wozãna ɖe cookies zazã ŋu.', 'viɖe sue si woakpɔ tso eme la sɔ kple ga sue si woatsɔ awɔ kuki si kplɔe ɖo.', 'ga sue si wozãna ɖe kukiwo zazã ŋu la dzina ɖe edzi.', 'viɖe sue si le kuki ɖuɖu me la dzi ɖena kpɔtɔna.']	B	high_school_microeconomics
Nya siwo gbɔna dometɔ kae ɖe nusita asixɔxɔ (P) sɔ kple gakpɔkpɔ sue aɖe (MR) le hoʋiʋli deblibo me, eye nukatae asixɔxɔ (P) kɔ wu gakpɔkpɔ sue aɖe le hoʋiʋli deblibo te? alo hoʋiʋli madeblibo te la fia kɔte? I. RM = P = hiahiã le dɔwɔwɔ si le tsia dzi ŋu hena hoʋiʋli deblibo. II. P > RM abe dɔwɔwɔ si ɖiɖina ene le hoʋiʋli ƒe nɔnɔme me madeblibo o. III. Wotsɔa dɔwɔwɔ si le tsitrenu tsi tre ɖi na hiahiã kple asixɔxɔ ne hoʋiʋlia mede blibo o.	['1, 2 kple 3 lia', '1 kple 2 lia', 'Nye ɖeka koe', '1 kple 3 lia']	B	high_school_microeconomics
Ne woxe adzɔ ɖe adzɔnu aɖe ta la, adzɔxexe ƒe agbaa dzea nuƒlela dzi koŋ ne	['nudidiwo mate ŋu atrɔ o eye nusiwo woatsɔ ana hã ya metrɔna o', 'didi mete ŋu trɔna o eye nusiwo woatsɔ ana hã te ŋu trɔna', 'didia te ŋu trɔna eye nusiwo woatsɔ ana hã mete ŋu trɔna o', 'didi nye nusi te ŋu trɔna eye nusiwo woatsɔ ana hã te ŋu trɔna']	B	high_school_microeconomics
Ga ƒe ƒli le mama dedie nu le ƴeƴiƴi dzidzi me	['nɔa anyi ɣesiaɣi wu gazazã ƒe mamã dedie si wozãna le ɣeyiɣi kpui aɖe me.', 'nɔa dzi wu ɣeyiɣi kpui aɖe ƒe gazazã le mama dedie nu ɣesiaɣi', 'ɣesiaɣi tsoa ɣeyiɣi kpui aɖe ƒe gazazã ƒe mama dedie ƒe fli la le ɣeyiɣi kpui ƒe mamã dedie ƒe gazazã ƒe suetɔ kekeake me.', 'Ga si woxena ɖe eta la bɔbɔ wu ga si wozãna le mama dedie nu le ɣeyiɣi kpui aɖe me, negbe le ɣeyiɣi aɖe me ko.']	D	high_school_microeconomics
Nya siwo gbɔna dometɔ kae menye hiahiãwo ƒe ƒli le abɔkuglui ƒe nɔnɔme me o?	['Gazazã suewo ƒe didime si ta MR = MC.', 'P < MC ƒe xexlẽme', 'Hoʋlilawo ƒe ŋuɖoɖo ɖe wo nɔewo ŋu.', 'Ga home si woaxe la nyanya le afisi wogbãe le.']	B	high_school_microeconomics
Ganyawo nye hadomenunya si...	['do ƒome kple ga koŋ.', 'alesi wozãa nunɔamesiwoe koŋue ku ɖe eŋu.', 'ɖoa ŋu ɖe dzɔdzɔmeŋutinunya ƒe mɔnu ɖeɖeko ŋu hena numekuku.', 'nu vevitɔe nye asixɔxɔ dede gbɔgbɔmenyonyo ŋu.']	B	high_school_microeconomics
Nya siwo gbɔna dometɔ kae nye nyateƒe?	['TC = (AVC + AFC)Q.', 'TFC = TC le nuwɔwɔ ƒe ɖoɖowo katã me.', 'AVC + AFC = TC ƒe ƒuƒoƒo.', 'MC = TC - TFC ƒe ƒuƒoƒo.']	A	high_school_microeconomics
Wotsɔa nɔnɔme siwo gbɔna dometɔ ɖeka dea dzesi ne nuƒlela ɖeka koe woate ŋu adzra nu na:	['Fetu si bɔbɔ wu dɔwɔɖui ƒe kutsetse suetɔ.', 'Dɔwɔɖui ƒe agbɔsɔsɔ si de ŋgɔ wu esi le dɔwɔlawo ƒe asi si me hoʋiʋli le me.', 'Fetu si wu dɔwɔlawo ƒe asi si me hoʋiʋli le tɔ xexe.', 'Dɔwɔlawo ƒe dɔwɔƒewo ƒe teƒe ɖeka.']	A	high_school_microeconomics
Ne adzɔnu (A) ƒe asi le dzi yim eye adzɔnu bubu (B) ƒe hiahiã le dzidzim ɖe edzi la, ke adzɔnu eveawo	['adzɔnuwo ɖɔli wo nɔewo.', 'adzɔnu siwo kpe ɖe wo nɔewo ŋu.', 'adzɔnu siwo bɔbɔ ɖe anyi wu.', 'adzɔnu siwo sɔ.']	A	high_school_microeconomics
Nya siwo gbɔna dometɔ kae nye nyateƒe na dɔwɔƒe si le nuto si me hoʋiʋli le bliboe?	['Ga si wokpɔna katã dzina ɖe edzi eye emegbe edzi ɖena kpɔtɔna.', 'Ga si wokpɔna le mɔ sue aɖe nu le ɖiɖim.', 'Ga si wokpɔna le mama dedie nu nyea nu gbegblẽ gbã eye emegbe wòzua nu nyui.', 'Aƒehaya si woxɔna le mama dedie nu sɔ kple hayahaya si woxɔna le mama dedie nu.']	D	high_school_microeconomics
Dɔdzikpɔla si le hoʋiʋli deblibo me xɔa amewo ɖe dɔ me vaseɖe esime	['Fetu = Marginal factor ƒe gazazã.', 'Fetu = Dɔwɔwɔ ƒe kutsetse si woɖe ɖe vovo.', 'Fetu = Fetu si wokpɔna le vovo me.', 'Fetu = Dɔwɔwɔ ƒe kutsetse si woɖe ɖe vovo.']	D	high_school_microeconomics
Ame ɖeka koe kpɔ mɔ aƒle nuwo la esia zia nudzrala dzi be wòaɖiɖi nuwo ƒe home be wòate ŋu adzra nu geɖe ɖo kpe nyateƒe si wònye be...	['Ame ɖekaɖekawo ƒe dɔwɔwɔ bɔ ɖe dukɔa ƒe dɔwɔƒewo.', 'gakpɔkpɔ ƒe fli si le sue la le ʋɛ wu nuƒlelawo ƒe fli', 'marginal cost curve si le monopoly me la yia dzimarginal cost curve si le monopoly me la yia dzi', 'Ame ɖekaɖekawo te ŋu léa woƒe asitsatsa ƒe ŋusẽ me ɖe asi']	B	high_school_microeconomics
Ne míetsɔe be woɖiɖi kɔfi ƒe asi ɖe anyi le kɔfidzraƒea. Nusiwo ado tso ɖoɖo sia me dometɔ ɖekae nye	['kɔfimɔ̃wo didi dzi ɖe kpɔtɔ.', 'kɔfi ƒe veve si nɔa anyi ɖaa le asi me.', 'ga si nuƒlelawo kpɔna ƒe dzidziɖedzi le kɔfi ƒe asi ƒe ɖiɖi ta.', 'kɔfi didi ƒe dzidziɖedzi.']	A	high_school_microeconomics
Nuɖuɖudzralawo ƒe fetu suetɔ le dɔwɔnyawo me ate ŋu ana	['nuɖuɖu kabakaba dɔwɔlawo ƒe didi ƒe dzidziɖedzi.', 'nuɖuɖu kabakaba dɔwɔlawo ƒe agbɔsɔsɔ dzi ɖeɖe kpɔtɔ.', 'dɔwɔlawo ƒe anyimanɔmanɔ le nuɖuɖu kabakaba ƒe dɔwɔƒea.', 'nuɖuɖudzraƒe siwo dzraa nuɖuɖu kabakaba ƒe dɔwɔla siwo sɔ gbɔ wu.']	D	high_school_microeconomics
Nya siwo gbɔna dometɔ kae ku ɖe dɔwɔƒe si te ŋu ʋlia ho nyuie le ɣeyiɣi kpui aɖe me?	['Dɔwɔƒea kpɔa viɖe si sɔ.', 'Dɔwɔƒea tu ne eƒe asi ɖiɖi wu ga si wozãna katã le mama dedie nu.', 'Dɔwɔƒea kpɔa viɖe nyui aɖe le ganyawo me.', 'Dɔwɔƒea ate ŋu akpɔ viɖe nyui, gbegblẽ alo viɖe si sɔ.']	D	high_school_microeconomics
Ne kɔfi ƒe asia le ɖoɖo nyuitɔ nu la, nusiwo gbɔna dometɔ kae ana kɔfi ƒe hiahiã nadzi ɖe edzi wu?	['Nuƒlelawo ƒe gakpɔkpɔ le ɖiɖim.', 'Tii ƒe asi le dzidzim ɖe edzi.', 'Kɔfigbledelawo ƒe fetu le ɖiɖim.', 'Kɔfikuwo ŋeŋe ƒe mɔɖ̃ aŋununya le nyonyom ɖe edzi.']	B	high_school_microeconomics
Ne asitsaha aɖe kpɔ viɖe si sɔ tso nu nyui aɖe wɔwɔ me la, ele be wobui be	['ga si wokpɔna tso nuwɔwɔ me katã sɔ kple gazazã siwo wogblɔ tẽ.', 'gazazã si wogblɔ tẽ la sɔ kple ga si wogblɔ tẽ.', 'ga si katã wokpɔna tso nuwɔwɔ me sɔ kple gazazã siwo wogblɔ be woatsɔ awɔ dɔe.', 'ga si wokpɔna tso nuwɔwɔ me katã sɔ kple gazazã siwo wogblɔ tẽ kple esiwo wogblɔ tẽ ƒe ƒuƒoƒo.']	D	high_school_microeconomics
Ne dɔwɔƒe aɖe di be yeadzi yeƒe gakpɔkpɔ ɖe edzi eye wònya be eƒe adzɔnu ƒe didi ƒe asixɔxɔ ƒe tɔtrɔ sɔ kple 0.78 la, ele be wòawɔ	['ɖe asi dzi kpɔtɔ elabena didia te ŋu trɔna', 'ɖe asi dzi kpɔtɔ elabena didi nye unit elastic.', 'ɖe asi dzi kpɔtɔ elabena didia mete ŋu trɔna o', 'dzia asixɔxɔa ɖe edzi elabena didia mete ŋu trɔna o']	D	high_school_microeconomics
Nusiwo gbɔna dometɔ kae nye hoʋiʋli si me ame ɖeka koe kpɔ ŋusẽ ƒe dzesi?	['P > MC ƒe dɔwɔwɔ.', 'Dɔ wɔwɔ nyuie.', 'Zi geɖe la, asixɔxɔ ƒe hoʋiʋli.', 'P = MR.']	A	high_school_microeconomics
Nusiwo gbɔna dometɔ kae ɖe dzesi le nusiwo wotsɔna dzrana na amewo ƒe ɖiɖim ŋu?	['Esi fetu ƒe agbɔsɔsɔme le dzidzim ɖe edzi la, dɔwɔla siwo wonana ƒe agbɔsɔsɔ yi edzi le dzidzim ɖe edzi le fetu ƒe agbɔsɔsɔ ɖesiaɖe si dzi ɖe edzi me.', 'Dɔwɔwɔ kple ɖiɖiɖeme ƒe nugblẽfexexe yi edzi le dɔ bubuwo nana dzi, si fia be dɔ siwo woatsɔ aɖo eteƒe ƒe ŋusẽkpɔɖeamedzi.', 'Asitsatsa le dɔwɔwɔ kple modzakaɖeɖe dome doa dzidzɔ na gakpɔkpɔ ƒe ŋusẽkpɔɖeamedzi alo modzakaɖeɖe si dzina ɖe edzi hena fetu si lolo wu.', 'Dɔwɔla siwo si nuteƒekpɔkpɔ mele o, siwo mekpɔa ga boo o, kple esiwo metsi o ye xɔa inverse curve ƒe akpaa.']	C	high_school_microeconomics
Adzɔnu siwo gbɔna dometɔ kae anya ana viɖe bliboa si kɔ wu kple viɖe suetɔ kekeake siaa?	['Rɔba', 'Ʋuwo', 'Kɔmpiutawo', 'Ya']	D	high_school_microeconomics
nusiwo gbɔna dometɔ kae wotsɔa Lorenz ƒe flia dzidze na?	['Ƒomedodo si le gakpɔkpɔ kple kesinɔnuwo dome le dukɔ vovovowo me.', 'Ƒomedodo si le dukɔa ƒe adzɔnuwo kple ame ŋutɔ ƒe adzɔnuwo dome le dukɔ vovovowo me.', 'Ƒomedodo si le gakpɔkpɔ ƒe sɔsɔmasemase kple gakpɔkpɔ ƒe tasɔsɔ dome le dukɔ vovovowo me.', 'Ame dahe siwo wɔa dɔ kple ame dahe siwo mewɔa dɔ o ƒe sɔsɔme']	C	high_school_microeconomics
Kpɔɖeŋu siwo gbɔna dometɔ kae ana nuƒlelawo naxe adzɔ si woxena ɖe nudzrala aɖe teƒe ƒe gãtɔ?	['Ne didi ƒe fli nye asixɔxɔ ƒe elastic eye nudidi ƒe fli nye price inelastic', 'Ne didi ƒe fli nye asixɔxɔ ƒe elastic eye nudidi ƒe fli nye elastic bliboe', 'Ne didi ƒe fli nye asixɔxɔ si mewɔa tɔtrɔ o eye nudidi ƒe fli nye asixɔxɔ ƒe tɔtrɔ', 'Le nɔnɔme si me nudidi ƒe fli mete ŋu trɔna kura o eye nuzazã ƒe fli mete ŋu trɔna o me']	D	high_school_microeconomics
Kpɔɖeŋu siwo gbɔna dometɔ kae ate ŋu ana nufafawo ƒe hiahiã nadzi ɖe edzi hafi?	['Ice cream-kuwo ƒe asi dzi ɖe kpɔtɔ', 'Ice cream ƒe asi ɖiɖi, si nye nu nyui aɖe si kpe ɖe ice cream-kuwo ŋu.', 'Ice cream, si nye nu nyui aɖe si kpe ɖe ice cream-kuwo ŋu ƒe asi dzi ɖeɖe kpɔtɔ.', 'Lollipops, si nye ice cream teƒe kplikplikpli ƒe asi dzi ɖeɖe kpɔtɔ.']	B	high_school_microeconomics
Be dɔwɔƒe aɖe nate ŋu akpɔ gome le asixɔxɔ ƒe vovototodedeameme me dzidzedzetɔe la, nɔnɔme siwo gbɔna dometɔ ka gbɔe wòle be woaɖo? I. Mate ŋu aɖe hiahiã dzi akpɔtɔ o. II. Ele be asitsatsa ƒe ŋusẽ nanɔ esi. III. Ele be nuƒlela ƒe hiahiã vovovowo nanye esiwo woate ŋu ama. IV. Ele be nusiwo ʋãa dɔwɔƒea nayi ŋgɔ wu viɖe kpɔkpɔ ƒe dzidzi. V. Ele be dɔwɔƒea nate ŋu axe mɔ ɖe eƒe adzɔnuwo gbugbɔgadzra nu.	['I, III kple V ɖeɖeko', 'III kple IV ɖeɖeko', 'I kple IV ɖeɖeko', 'II, III kple V ɖeɖeko']	D	high_school_microeconomics
